,0,1
0,97.056036298817,655.8130610922055
1,411.8725652244369,522.5238048938584
2,556.5866148112136,753.5585156376601
3,679.7204991087343,640.5800032409659
4,884.0973586128664,558.0676065467509
5,981.8428131583211,754.8279371252632
6,382.67587100956086,450.16678010046996
7,168.14363960460219,314.33868092691625
8,211.30397018311464,292.7585156376601
9,128.79157348889973,208.97669745584187
10,108.48082968724688,164.5469453897262
11,268.4279371252633,189.9353751417923
12,307.7800032409658,139.15851563766012
13,354.7485982822881,186.12711067898235
14,402.9866148112137,286.4114081996435
15,419.4890941500567,354.96016853022206
16,468.9965321665856,351.15190406741215
17,447.4163668773294,283.872565224437
18,507.0791767946849,328.3023172905526
19,560.3948792740237,238.17339167071793
20,595.9386809269163,231.82628423270145
21,651.7932263814616,224.20975530708156
22,569.2808296872468,170.89405282774277
23,689.8758710095609,414.6229784475774
24,752.0775239021228,376.54033381947824
25,795.2378544806353,365.1155404310485
26,934.8742181169989,374.0014908442716
27,980.5733916707178,415.8923999351807
28,833.3204991087342,286.4114081996435
29,819.3568627450979,186.12711067898235
30,846.0147139847675,187.39653216658573
31,896.7915734888996,222.94033381947827
32,913.2940528277426,235.6345486955113
33,952.6461189434451,278.7948792740237
34,983.1122346459243,261.02297844757743
35,1021.1948792740235,245.78992059633782
36,991.9981850591475,215.32380489385847
37,1009.7700858855937,202.62959001782534
38,979.3039701831145,188.66595365418897
39,1004.6923999351806,182.3188462161725
40,1018.6560362988171,169.62463134013936
41,896.7915734888996,160.73868092691626
42,866.3254577864202,148.04446605088322
43,774.9271106789822,154.39157348889978
44,943.7601685302218,153.12215200129646
45,986.9204991087342,131.54198671204028
46,1003.4229784475773,122.65603629881704
47,1000.8841354723705,85.8428131583212
48,978.034548695511,84.57339167071797
49,21.313887538486387,93.77669745584178
50,2.272565224436774,88.06430076162691
51,25.12215200129629,77.2742181169988
52,44.798185059147556,82.98661481121367
53,74.62959001782525,56.96347431534584
54,135.5618214227839,109.64446605088311
55,133.0229784475773,93.77669745584178
56,16.76512720790796,19.99157348889971
57,10.418019769891437,7.297358612866661
58,4.705623075676568,3.1717387781559143
59,23.74694538972614,12.375044563279873
60,32.950251174850116,10.153556959974095
61,44.05768919137905,10.470912331874905
62,47.23124291038732,1.584961918651792
63,66.5899205963377,18.087441257494742
64,73.57173877815589,14.913887538486497
65,76.11058175336251,0.950251174850136
66,109.43289580294929,16.81801976989143
67,90.07421811699888,5.393226381461693
68,30.094052827742683,5.393226381461693
69,122.761821422784,14.596532166585652
70,123.7138875384865,1.584961918651792
71,104.6725652244369,1.267606546750946
72,110.7023172905526,1.267606546750946
73,117.04942472856912,1.267606546750946
74,129.74363960460218,3.1717387781559143
75,136.40810241451956,0.950251174850136
76,140.21636687732945,22.530416464106334
77,153.862647869065,44.74529249716417
78,177.664300761627,53.948598282288145
79,161.7965321665857,17.770085885593932
80,154.81471398476748,2.219672662453448
81,170.6824825798088,6.662647869065005
82,163.70066439799064,10.78826770377575
83,179.56843299303193,19.039507373197242
84,209.08248257980884,33.95520985253607
85,202.73537514179228,27.608102414519546
86,178.9337222492303,4.12380489385838
87,186.5502511748501,5.7105817533625025
88,192.58000324096585,14.27917679468484
89,201.78330902608977,17.770085885593932
90,196.7056230756766,18.722152001296397
91,197.34033381947822,6.980003240965814
92,165.60479662939557,0.950251174850136
93,160.20975530708154,0.950251174850136
94,208.44777183600715,8.249424728569126
95,213.20810241451957,3.8064495219575702
96,207.49570572030473,14.27917679468484
97,226.53702803435425,20.626284232701366
98,237.32711067898236,7.9320693566683165
99,231.9320693566683,0.950251174850136
100,225.58496191865183,2.537028034354258
101,244.62628423270135,20.943639604602176
102,251.92545778642042,12.057689191379062
103,265.67752390212286,10.470912331874905
104,272.6593420839411,23.79983795170961
105,267.26430076162706,36.49405282774269
106,263.7733916707179,31.41636687732948
107,287.8923999351807,50.77504456327986
108,300.9039701831146,36.49405282774269
