,0,1
0,95.06417981826877,367.92271640363464
1,3.90320420851269,735.0641798182687
2,477.19100908656145,595.2007651841225
3,548.3714968914395,527.766618842659
4,739.4349115255859,692.6056432329028
5,1024.1568627450981,651.395887135342
6,434.73247250119556,409.13247250119554
7,388.52759445241514,381.65930176948825
8,317.34710664753703,336.70320420851266
9,294.86905786704926,309.2300334768053
10,286.12759445241505,331.70808225729314
11,344.8202773792443,327.9617407938785
12,432.23491152558574,336.70320420851266
13,478.43978957436633,359.1812529890004
14,475.94222859875657,331.70808225729314
15,462.20564323290284,302.986131037781
16,383.53247250119557,302.986131037781
17,423.4934481109517,296.7422285987566
18,473.44466762314676,280.5080822572931
19,615.8056432329029,336.70320420851266
20,667.0056432329029,332.956862745098
21,761.9129603060736,314.2251554280249
22,851.8251554280249,372.91783835485415
23,926.7519846963174,379.1617407938785
24,952.9763749402199,330.45930176948826
25,891.7861310377809,336.70320420851266
26,825.6007651841223,314.2251554280249
27,805.6202773792443,307.98125298900044
28,893.0349115255858,258.03003347680533
29,992.9373505499759,235.55198469631753
30,1010.4202773792443,266.7714968914395
31,932.9958871353418,215.57149689143947
32,858.0690578670493,233.05442372070783
33,818.1080822572931,246.79100908656144
34,805.6202773792443,269.26905786704924
35,794.3812529890006,263.02515542802496
36,746.9275944524152,269.26905786704924
37,753.1714968914395,244.29344811095163
38,755.6690578670492,229.3080822572932
39,657.0153993304638,238.0495456719273
40,637.0349115255858,219.3178383548541
41,567.1032042085126,244.29344811095163
42,529.0153993304638,256.7812529890004
43,541.5032042085126,264.89832615973216
44,538.3812529890004,242.4202773792443
45,550.2446676231467,242.4202773792443
46,545.2495456719272,191.84466762314673
47,550.8690578670492,190.59588713534188
48,585.2105212816833,183.72759445241508
49,517.1519846963174,156.87881396461017
50,487.8056432329028,155.6300334768053
51,480.9373505499759,147.51296030607358
52,500.9178383548541,148.7617407938785
53,497.1714968914394,139.39588713534192
54,483.747106647537,129.40564323290286
55,510.90808225729313,123.78613103778089
56,517.1519846963175,120.97637494021993
57,543.6885700621712,130.6544237207077
58,569.6007651841223,117.54222859875651
59,548.9958871353418,120.35198469631747
60,548.3714968914395,116.91783835485407
61,553.6788139646102,111.92271640363455
62,584.8983261597322,111.92271640363455
63,589.5812529890004,111.92271640363455
64,531.8251554280248,113.17149689143943
65,578.6544237207078,152.82027737924432
66,587.7080822572931,129.40564323290286
67,643.2788139646102,131.59100908656137
68,642.0300334768053,150.0105212816833
69,653.2690578670494,171.86417981826867
70,533.386131037781,123.4739359158298
71,497.79588713534184,132.8397895743664
72,670.1275944524151,137.21052128168347
73,691.9812529890004,193.40564323290295
74,705.7178383548542,187.78613103778102
75,715.0836920133906,184.0397895743664
76,735.0641798182687,185.2885700621713
77,737.5617407938785,177.17149689143957
78,652.3324725011956,126.59588713534201
79,644.5275944524151,122.22515542802493
80,649.8349115255859,120.97637494022004
81,654.8300334768054,122.22515542802493
82,672.0007651841224,117.23003347680542
83,678.5568627450981,116.60564323290298
84,661.6983261597321,118.79100908656152
85,697.2885700621712,120.3519846963176
86,705.0934481109517,122.84954567192736
87,709.1519846963175,117.23003347680542
88,713.5227164036346,119.41539933046394
89,725.0739359158297,121.6007651841225
90,726.0105212816834,115.35686274509808
91,737.2495456719273,116.60564323290298
92,736.0007651841224,129.09344811095175
93,750.6739359158297,127.22027737924442
94,756.2934481109517,117.23003347680542
95,752.8593017694882,139.0836920133908
96,765.9714968914395,139.7080822572932
97,772.2153993304639,122.84954567192736
98,788.4495456719272,127.22027737924442
99,780.3324725011956,143.76661884265906
100,819.9812529890004,171.5519846963176
101,879.2983261597321,200.2739359158298
102,874.927594452415,184.0397895743664
103,884.9178383548541,172.17637494022003
104,888.0397895743663,155.3178383548542
105,868.6836920133908,155.94222859875663
106,1007.2983261597321,160.93735054997617
107,1022.2836920133907,162.81052128168346
108,1022.9080822572931,147.2007651841225
109,1001.0544237207079,142.8300334768054
110,988.566618842659,143.45442372070787
111,964.8397895743664,154.69344811095175
112,961.7178383548542,148.44954567192738
113,952.3519846963175,151.57149689143958
114,939.2397895743663,144.70320420851274
115,942.3617407938784,134.7129603060737
116,923.6300334768054,132.8397895743664
117,925.5032042085127,145.95198469631762
118,906.7714968914395,137.21052128168347
119,907.3958871353419,130.34222859875666
120,886.7910090865614,127.84466762314689
121,873.0544237207079,125.97149689143956
122,841.8349115255859,127.84466762314689
123,827.4739359158298,129.09344811095178
124,826.8495456719272,117.85442372070786
125,816.8593017694883,107.86417981826882
126,811.8641798182688,107.86417981826882
127,48.10335103941243,392.718735654797
128,560.5314446848975,119.27391960128523
129,539.2337858220212,120.98629418322504
