,0,1
0,357.55946014769546,676.5204991087344
1,225.40361599185124,488.2607588489941
2,242.85816144639665,391.0140056022409
3,735.3256939139292,347.3776419658772
4,969.7153043035397,189.03997962821484
5,520.8841354723708,235.1698497580849
6,484.7282913165266,266.33868092691614
7,384.9880315762668,131.68933027756552
8,710.3906289788642,51.89712248535772
9,919.8451744334099,48.1568627450979
10,938.5464731347085,55.6373822256174
11,644.3127069009423,16.988031576266746
12,576.988031576267,9.507512095747241
13,540.8321874204227,3.273745861981011
14,494.70231729055257,12.00101858925379
15,341.3516679399031,7.949070537305755
16,341.3516679399031,77.143875732111
17,331.3776419658772,35.377641965877224
18,304.5724471606823,51.585434173669434
19,249.71530430353948,19.79322638146165
20,208.57244716068234,47.221797810033046
21,169.9230965113317,65.29971988795513
22,183.63738222561744,19.16984975808501
23,134.39062897886416,25.403615991851243
24,91.37764196587715,21.66335625159149
25,49.611408199643385,19.16984975808501
26,246.95284936717164,59.768902878877284
27,377.94950488556645,88.45117712636896
28,397.8558594006166,58.698668765164946
