,0,1
0,161.81920040743566,615.4295900178254
1,255.32569391392911,460.83218742042277
2,274.0269926152279,521.9230965113319
3,176.7802393684746,382.2867328749682
4,150.59842118665642,362.33868092691625
5,116.93608352431878,297.50751209574736
6,43.377641965877224,230.18283677107215
7,25.92309651133174,162.85816144639674
8,72.05296664120189,192.78023936847467
9,77.03997962821485,180.3127069009422
10,164.31270690094215,204.00101858925393
11,168.0529666412019,119.22179781003312
12,188.00101858925385,212.7282913165266
13,227.89712248535778,226.4425770308123
14,255.32569391392911,233.9230965113318
15,313.9230965113317,226.4425770308123
16,313.9230965113317,302.4945250827604
17,227.89712248535778,397.24777183600725
18,476.0010185892539,659.065953654189
19,584.4685510567863,591.7412783295136
20,429.8711484593837,319.9490705373059
21,428.6243952126306,256.3646549528903
22,535.8451744334097,243.8971224853578
23,565.7672523554876,232.67634326457852
24,553.2997198879551,181.5594601476954
25,567.0140056022409,157.87114845938376
26,595.6893302775657,186.54647313470844
27,604.4166030048383,140.4166030048383
28,438.5984211866565,226.4425770308123
29,459.7932263814617,216.4685510567864
30,477.24777183600713,204.00101858925393
31,488.46855105678634,195.27374586198115
32,473.5075120957475,181.5594601476954
33,598.1828367710721,393.5075120957475
34,568.2607588489941,444.6243952126305
35,735.3256939139292,405.97504456327994
36,903.6373822256174,747.5854341736695
37,980.9360835243187,534.3906289788644
38,911.117901706137,382.2867328749682
39,862.4945250827603,383.53348612172147
40,815.117901706137,331.1698497580851
41,677.97504456328,204.00101858925393
42,651.7932263814616,182.8062133944487
43,676.7282913165266,151.63738222561753
44,687.9490705373059,120.4685510567864
45,694.1828367710722,151.63738222561753
46,764.001018589254,162.85816144639674
47,778.9620575502928,161.61140819964345
48,776.4685510567865,140.4166030048383
49,732.8321874204227,223.9490705373059
50,726.5984211866564,200.26075884899413
51,818.8581614463967,292.52049910873444
52,892.4166030048383,238.91010949834484
53,881.195823784059,213.97504456327985
54,862.4945250827603,165.35166793990328
55,843.7932263814616,169.09192768016297
56,896.156862745098,149.14387573211098
57,936.0529666412019,166.59842118665648
58,943.5334861217214,179.065953654189
59,951.014005602241,154.13088871912402
60,990.9101094983449,196.5204991087344
61,994.6503692386045,166.59842118665648
62,997.1438757321112,145.40361599185132
63,979.6893302775655,231.42959001782532
64,956.0010185892538,273.81920040743574
65,1014.5984211866564,301.2477718360072
66,804.3127069009423,30.546473134708446
67,808.3646549528903,31.481538069773368
68,813.3516679399032,28.67634326457857
69,819.5854341736695,32.10491469314999
70,837.6633562515916,25.247771836007136
71,855.4295900178254,19.32569391392919
72,843.8971224853578,33.663356251591544
73,853.2477718360072,30.85816144639673
74,764.7282913165266,31.79322638146167
75,644.0010185892539,22.754265342500624
76,650.8581614463967,23.06595365418894
77,993.7153043035397,40.52049910873439
78,989.97504456328,41.45556404379935
79,1007.117901706137,34.286732874968166
80,1017.4036159918513,41.14387573211103
81,1008.6763432645787,150.85816144639676
