,0,1
0,58.5385421344111,148.92022152372402
1,11.637778775632457,106.41640472983086
2,23.362969615327135,56.584343661128585
3,71.72938182906756,19.943122287082836
4,171.3935039664722,354.1110612183805
5,234.41640472983093,424.4622062565485
6,356.065259691663,414.20266427181565
7,303.301900913037,107.88205358479271
8,348.73701541685386,128.40113755425838
9,495.301900913037,153.31716808860952
10,553.9278551115104,179.6988474779225
11,616.9507558748691,184.095794042808
12,553.9278551115104,71.24083221074697
13,589.1034276305943,60.98129022601413
14,679.9736566382278,77.10342763059424
15,631.6072444244875,93.22556503517433
16,675.5767100733424,6.7522825924263055
17,762.0499925160905,254.4469390809759
18,861.714114653495,359.9736566382278
19,913.0118245771591,216.34006885196825
20,924.737015416854,160.6454123634187
21,873.4393054931899,63.912587935937694
22,838.2637329741059,43.39350396647205
23,806.0194581649455,72.70648106570867
24,804.5538093099838,17.01182457715913
25,773.7751833557852,2.355336027540747
26,1015.6072444244877,43.39350396647205
