,0,1
0,321.37205261851585,362.891039960288
1,542.536609580541,302.13154628940197
2,458.6885083147183,310.63787540332595
3,456.25812856788286,210.9923057830728
4,489.06825515016146,180.61255894762985
5,490.2834450235791,162.38471084636402
6,620.3087614792753,129.5745842640855
7,580.2074956564906,129.5745842640855
8,654.3340779349717,142.94167287168045
9,710.2328121121867,225.5745842640855
10,661.6252171754778,210.9923057830728
11,653.1188880615538,296.05559692231327
12,636.1062298337056,343.44800198560444
13,728.4606602134525,317.92901464383226
14,768.5619260362374,248.66319185902216
15,795.2961032514271,212.20749565649055
16,757.6252171754778,190.33407793497162
17,746.6885083147182,155.09357160585768
18,729.6758500868702,169.67585008687027
19,812.3087614792754,140.511293124845
20,864.5619260362374,176.9669893273766
21,890.0809133780097,147.80243236535134
22,935.0429386944652,170.89103996028808
23,972.7138247704147,174.53660958054118
24,938.6885083147185,224.35939439066777
25,960.5619260362374,280.2581285678829
26,1018.891039960288,266.891039960288
27,961.7771159096552,121.06825515016152
28,941.1188880615538,104.05559692231341
29,892.5112931248449,117.42268552990826
30,852.41002730206,118.63787540332609
31,857.2707867957309,96.76445768180707
32,868.2074956564904,80.96698932737675
33,836.6125589476299,67.59990071978174
34,797.7264829982628,74.89103996028807
35,783.14420451725,127.14420451725006
36,763.7011665425665,112.56192603623738
37,727.2454703400347,95.54926780838929
38,746.6885083147182,67.59990071978174
39,687.14420451725,117.42268552990826
40,693.2201538843387,91.90369818813619
41,655.5492678083891,89.47331844130075
42,627.5999007197817,95.54926780838929
43,606.9416728716805,108.9163564159843
44,574.1315462894019,78.53660958054117
45,591.1730460490558,58.327348244216694
46,603.6210511764392,59.76365652814556
47,621.8142894395381,39.65534055314157
48,639.5287582746606,41.09164883707044
49,649.1041468341864,35.346415701355
50,639.5287582746606,27.68610485373442
51,619.8992117276329,26.728565997781853
52,585.9065823413166,35.346415701355
53,589.2579683371506,28.164874281710723
54,586.8641211972692,15.238099726351006
55,606.4936677442969,8.056558306706732
56,570.1071912180992,55.45473167635899
57,572.979807785957,30.079951993615857
58,540.9022561115457,56.41227053231156
59,545.6899503913087,31.037490849568428
60,539.4659478276169,22.898410573971585
61,533.2419452639251,15.238099726351006
62,527.9754815561861,18.58948572218501
63,523.6665567043995,10.929174874564435
64,511.6973210049923,13.323022014445872
65,506.9096267252295,14.759330298374705
66,500.6856241615377,20.025794006113845
67,500.6856241615377,27.68610485373442
68,491.11023560201204,27.68610485373442
69,484.40746361034405,15.238099726351006
70,474.8320750508183,18.11071629420871
71,463.34160877938746,15.238099726351006
72,561.0105720865497,10.929174874564435
73,541.381025539522,4.226402882896425
74,692.1933953520521,56.41227053231156
75,710.8654030431273,56.89103996028786
76,719.9620221746768,43.48549597695184
77,687.4057010722893,43.00672654897558
78,695.5447813478861,23.37718000194785
79,705.5989393353881,22.898410573971585
80,723.7921775984869,20.025794006113845
81,741.0278770056332,21.462102290042715
82,749.6457267092063,16.195638582303573
83,779.3294312437362,15.238099726351006
84,778.3718923877835,32.95256856147356
85,775.4992758199257,27.68610485373442
86,809.0131357782659,21.462102290042715
87,821.9399103336256,20.983332862066412
88,837.739301456843,23.37718000194785
89,837.739301456843,46.83688197278585
90,809.9706746342183,7.57778887873043
91,769.7540426842104,4.705172310872727
92,652.4555328300204,7.57778887873043
93,666.3398462413327,1.353786315038722
94,865.7634962974133,47.98982220672277
95,887.0225893914687,17.675930202236273
96,914.580673031911,23.18754693032472
97,915.3680468502095,8.22744438265609
98,905.1321872123309,5.471636018611867
99,939.7766352174582,12.55800038329703
100,941.7450697632041,30.27391129500988
101,952.3746163102318,43.65926620608183
102,963.0041628572596,56.25724729885541
103,986.2316904970609,47.20244838842439
104,1012.6087134100555,22.006486202877213
105,1019.6950777747408,29.880224385860714
106,983.0821952238675,18.856990929683818
107,1013.7897741375032,2.3221407454184733
108,1034.2614934132603,57.83199493545212
109,244.98044870888603,30.642361863828995
110,249.42204460697928,20.951607177080103
111,255.88254773147855,22.162951512923694
112,269.61111687103954,29.4310175279854
113,281.3207787841945,26.604547411016956
114,294.6455664784742,24.181858739329734
115,286.1661561275689,11.260852490331173
116,291.8190963615058,8.030600928081506
117,284.5510303464441,3.992786475269467
118,271.22624265216433,2.7814421394258733
119,266.7846467540711,3.992786475269467
120,270.41867976160194,13.683541162018395
121,269.61111687103954,9.241945263925135
122,257.0938920673222,14.087322607299582
123,253.86364050507254,9.645726709206357
124,254.26742195035374,4.396567920550689
125,257.49767351260334,3.589005029988281
126,240.53885281079278,6.41547514695669
127,241.7501971466364,2.377660694144652
128,236.0972569126995,2.7814421394258733
129,231.6556610146063,6.41547514695669
130,215.10062175807687,2.377660694144652
131,211.06280730526484,8.030600928081506
132,207.02499285245275,8.434382373362727
133,202.1796155090783,12.875978271455988
134,201.77583406379708,3.992786475269467
135,191.68129793176698,26.200765965735734
136,182.39432469029927,29.027236082704178
137,193.70020515817302,29.027236082704178
138,203.3909598449219,30.642361863828995
139,295.85691081431787,12.472196826174766
140,293.43422214263063,3.589005029988281
141,211.87037019582723,21.355388622361286
142,217.11952898448288,18.52891850539284
143,226.0027207806694,15.702448388424433
144,223.98381355426335,22.566732958204916
145,230.84809812404384,29.834798973266587
146,219.54221765617012,32.25748764495381
147,242.5577600371988,17.721355614830436
148,234.48213113157465,14.89488549786199
149,247.40313738057324,12.472196826174766
150,205.11888806155383,20.35939439066772
151,217.8783817324399,5.169520972946189
152,184.55820053774048,23.755524952455897
