,0,1
0,4.728291316526569,746.3386809269163
1,113.19582378405903,742.5984211866565
2,174.28673287496812,716.4166030048383
3,52.10491469314993,605.4555640437993
4,124.41660300483821,594.23478482302
5,209.19582378405903,579.2737458619812
6,175.5334861217214,496.9880315762668
7,190.49452508276033,473.2997198879552
8,287.7412783295136,521.9230965113318
9,394.96205755029285,536.8841354723708
10,386.2347848230201,544.3646549528902
11,285.2477718360072,583.0140056022409
12,315.16984975808504,611.6893302775655
13,290.2347848230201,632.8841354723708
14,287.7412783295136,667.7932263814616
15,567.0140056022409,531.8971224853578
16,555.7932263814616,501.97504456327994
17,548.3127069009422,480.78023936847467
18,575.7412783295136,470.80621339444866
19,539.5854341736695,460.8321874204227
20,479.7412783295137,463.32569391392923
21,468.5204991087343,472.05296664120186
22,442.33868092691614,427.169849758085
23,424.88413547237076,419.68933027756555
24,113.19582378405903,418.4425770308123
25,932.3127069009423,495.7412783295136
26,933.5594601476954,452.1049146931499
27,975.9490705373058,469.5594601476954
28,937.2997198879551,434.6503692386046
29,904.8841354723708,440.88413547237076
30,881.195823784059,437.143875732111
31,833.8192004074357,469.5594601476954
32,876.2088107970462,487.0140056022409
33,989.6633562515915,443.3776419658772
34,1020.8321874204227,432.156862745098
35,341.3516679399032,443.3776419658772
36,345.0919276801629,432.156862745098
37,327.63738222561744,428.4166030048383
38,386.2347848230201,394.75426534250056
39,336.3646549528903,406.91010949834475
40,385.6114081996436,370.7542653425005
41,369.4036159918513,364.52049910873427
42,381.2477718360072,353.9230965113317
43,371.2737458619813,338.9620575502928
44,366.9101094983449,340.208810797046
45,361.92309651133195,342.0789406671759
46,341.97504456328,340.83218742042266
47,363.7932263814618,352.0529666412018
48,352.5724471606825,364.52049910873427
49,335.74127832951376,373.2477718360071
50,334.4945250827605,366.3906289788642
51,325.14387573211116,375.1179017061369
52,350.078940667176,408.15686274509795
53,287.74127832951376,396.31270690094215
54,277.1438757321111,395.0659536541889
55,285.8711484593838,377.61140819964345
56,255.94907053730586,374.49452508276033
57,240.36465495289028,383.221797810033
58,265.2997198879553,368.88413547237064
59,258.4425770308124,356.41660300483824
60,272.15686274509807,350.8062133944486
61,257.19582378405914,340.83218742042266
62,296.46855105678645,347.6893302775655
63,308.31270690094226,335.8451744334097
64,317.6633562515916,337.71530430353954
65,315.7932263814617,344.5724471606824
66,332.00101858925393,347.0659536541889
67,322.02699261522804,350.8062133944486
68,413.03997962821506,320.88413547237064
69,394.9620575502929,300.93608352431875
70,385.6114081996436,302.8062133944486
71,361.29971988795523,303.42959001782526
72,447.32569391392934,311.53348612172135
73,452.93608352431886,329.61140819964345
74,446.078940667176,347.0659536541889
75,441.71530430353965,346.44257703081223
76,477.8711484593839,334.5984211866564
77,489.71530430353965,330.23478482302
78,492.2088107970462,340.83218742042266
79,520.884135472371,331.4815380697733
80,507.7932263814618,368.88413547237064
81,526.4945250827604,362.02699261522787
82,524.001018589254,387.58543417366934
83,1003.1698497580851,352.6763432645785
84,995.6893302775655,353.2997198879551
85,1010.6503692386045,339.58543417366934
86,1003.1698497580851,330.8581614463967
87,1000.6763432645786,340.20881079704606
88,990.0789406671759,343.9490705373058
89,968.2607588489941,358.28673287496804
90,950.1828367710721,326.49452508276033
91,943.9490705373058,323.3776419658772
92,943.9490705373058,306.5464731347083
93,899.6893302775655,299.0659536541889
94,894.7023172905526,305.2997198879551
95,887.8451744334096,294.7023172905525
96,932.7282913165267,338.33868092691625
97,927.117901706137,338.33868092691625
98,924.6243952126305,327.1179017061369
99,916.5204991087344,327.1179017061369
100,921.5075120957474,342.70231729055246
101,912.7802393684748,348.31270690094215
102,904.0529666412019,347.0659536541889
103,897.1958237840591,348.9360835243187
104,890.9620575502928,348.9360835243187
105,881.6114081996434,349.5594601476954
106,874.7542653425006,348.9360835243187
107,872.2607588489941,347.0659536541889
108,857.2997198879552,349.5594601476954
109,836.10491469315,329.61140819964345
110,819.2737458619812,332.72829131652657
111,823.6373822256176,332.72829131652657
112,830.4945250827603,319.63738222561744
113,823.014005602241,322.13088871912396
114,818.6503692386045,319.01400560224084
115,813.039979628215,319.01400560224084
116,809.2997198879552,320.8841354723707
117,806.8062133944487,322.13088871912396
118,821.1438757321109,294.7023172905525
119,821.7672523554877,289.71530430353954
120,840.4685510567864,292.208810797046
121,851.065953654189,292.83218742042266
122,842.9620575502928,327.74127832951353
123,846.7023172905526,317.7672523554875
124,849.8192004074357,319.63738222561744
125,859.7932263814616,317.7672523554875
126,861.6633562515916,316.5204991087343
127,877.8711484593838,317.7672523554875
128,884.10491469315,317.7672523554875
129,888.4685510567864,320.8841354723707
130,889.7153043035397,326.49452508276033
131,895.9490705373058,325.2477718360071
132,904.0529666412019,325.2477718360071
133,658.4425770308123,408.15686274509795
134,635.3776419658772,403.79322638146164
135,619.7932263814616,387.58543417366934
136,646.5984211866564,380.72829131652657
137,631.6373822256176,380.72829131652657
138,632.2607588489941,370.13088871912396
139,642.2347848230202,358.28673287496804
140,662.8062133944487,361.40361599185115
141,698.9620575502928,378.8581614463967
142,699.5854341736695,360.15686274509795
143,691.4815380697733,357.03997962821484
144,708.3127069009421,333.97504456327977
145,703.9490705373057,335.221797810033
146,566.3906289788644,386.33868092691625
147,542.7023172905527,390.70231729055257
148,541.4555640437995,377.61140819964345
149,556.4166030048385,375.7412783295136
150,575.1179017061372,370.75426534250056
151,594.4425770308125,380.10491469315
152,605.6633562515917,375.117901706137
153,611.2737458619813,371.3776419658772
154,631.2217978100333,361.4036159918512
155,629.3516679399035,329.61140819964345
156,622.4945250827604,330.8581614463967
157,628.7282913165267,320.2607588489941
158,620.6243952126306,320.8841354723707
159,611.897122485358,320.2607588489941
160,608.1568627450981,329.61140819964345
161,619.3776419658774,352.6763432645785
162,618.7542653425008,362.02699261522787
163,633.091927680163,355.79322638146164
164,638.0789406671761,340.83218742042266
165,606.9101094983449,353.9230965113318
166,591.949070537306,340.83218742042266
167,585.091927680163,342.70231729055257
168,577.6114081996436,348.31270690094215
169,548.3127069009423,339.58543417366946
170,571.3776419658774,320.8841354723707
171,558.2867328749684,320.8841354723707
172,550.1828367710723,317.143875732111
173,539.5854341736697,319.01400560224084
174,535.2217978100333,318.39062897886424
175,520.884135472371,312.156862745098
176,512.7802393684748,318.39062897886424
177,443.5854341736696,308.57244716068243
178,449.50751209574753,341.9230965113318
179,498.4425770308125,306.39062897886424
180,494.70231729055274,307.3256939139292
181,485.97504456328,317.2997198879552
182,504.3646549528905,283.01400560224084
183,510.5984211866567,307.94907053730583
184,534.2867328749684,311.3776419658772
185,536.7802393684749,306.39062897886424
186,536.7802393684749,309.19582378405903
187,542.7023172905527,309.8192004074357
188,544.884135472371,307.63738222561744
189,546.7542653425008,312.31270690094215
190,551.4295900178255,309.8192004074357
191,572.936083524319,308.57244716068243
192,568.884135472371,307.3256939139292
193,369.0919276801631,306.70231729055257
194,391.22179781003325,304.20881079704606
195,332.20881079704606,762.8581614463967
196,871.2217978100331,458.8062133944486
197,849.4036159918513,442.91010949834475
198,950.0789406671761,440.72829131652657
199,1023.014005602241,457.5594601476954
200,946.9620575502928,359.68933027756543
201,497.8351844234197,292.1528667411021
202,493.2317878200231,292.08893067716605
203,492.9760435642789,289.2757438639792
204,286.44448816315844,304.95953833038214
205,290.6184012066367,302.39097645747245
