,0,1
0,335.117901706137,690.2347848230202
1,467.27374586198124,634.1308887191241
2,761.5075120957475,637.8711484593838
3,764.001018589254,526.9101094983448
4,788.936083524319,452.1049146931501
5,603.169849758085,314.96205755029285
6,513.4036159918512,362.33868092691625
7,532.1049146931499,425.92309651133195
8,462.2867328749681,362.33868092691625
9,449.8192004074357,317.45556404379937
10,408.6763432645786,270.07894066717597
11,500.9360835243188,267.5854341736695
12,318.9101094983448,366.07894066717597
13,261.5594601476954,353.6114081996435
14,281.5075120957473,322.44257703081234
15,214.18283677107206,301.2477718360072
16,49.611408199643456,280.0529666412019
17,69.55946014769535,273.81920040743574
18,226.65036923860453,238.91010949834484
19,249.40361599185124,222.85816144639668
20,259.68933027756555,216.31270690094215
21,241.92309651133172,207.27374586198107
22,267.79322638146164,150.54647313470835
23,343.5334861217214,182.33868092691617
24,358.18283677107206,155.53348612172132
25,527.7412783295135,227.2217978100332
26,483.1698497580849,172.05296664120198
27,500.3127069009421,160.20881079704614
28,537.4036159918512,126.23478482302012
29,571.3776419658772,171.42959001782538
30,586.9620575502928,166.44257703081237
31,592.5724471606825,214.4425770308124
32,653.6633562515915,185.7672523554877
33,641.8192004074357,136.2088107970461
34,625.9230965113318,127.48153806977338
35,419.273745861981,150.7023172905526
36,434.85816144639665,150.07894066717597
37,449.19582378405903,119.53348612172142
38,431.1179017061369,218.65036923860458
39,408.0529666412018,239.84517443340977
40,396.20881079704594,201.19582378405914
41,380.62439521263036,188.10491469315005
42,714.7542653425006,111.42959001782533
43,745.9230965113318,233.61140819964356
44,772.1049146931501,233.61140819964356
45,807.6373822256177,179.3776419658773
46,790.1828367710721,164.41660300483832
47,740.3127069009423,155.06595365418897
48,735.3256939139293,127.0140056022409
49,745.2997198879553,125.76725235548763
50,760.8841354723708,110.80621339444869
51,782.0789406671761,133.24777183600716
52,819.4815380697735,135.11790170613702
53,813.2477718360072,96.46855105678632
54,828.8321874204229,80.26075884899412
55,820.1049146931501,74.65036923860451
56,821.97504456328,60.93608352431878
57,811.3776419658774,68.41660300483828
58,918.5984211866564,326.1828367710721
59,962.23478482302,318.7023172905526
60,994.6503692386045,353.6114081996435
61,1018.3386809269164,283.7932263814617
62,1005.8711484593839,171.5854341736695
63,967.2217978100331,161.61140819964345
64,884.9360835243187,204.00101858925393
65,862.4945250827603,233.9230965113318
66,860.001018589254,190.2867328749682
67,503.74127832951376,26.494525082760305
68,554.5464731347087,22.754265342500588
69,567.0140056022411,22.13088871912395
70,570.4425770308125,22.754265342500588
71,582.2867328749684,18.702317290552518
72,585.4036159918514,22.13088871912395
73,616.2607588489944,21.81920040743563
74,593.5075120957476,7.481538069773295
75,620.9360835243191,17.143875732110956
76,724.5204991087344,12.780239368474676
77,754.4425770308123,16.208810797046073
78,761.9230965113318,15.585434173669471
79,765.9750445632799,7.481538069773366
80,773.1438757321109,12.780239368474676
81,785.6114081996434,9.663356251591525
82,871.3256939139292,11.84517443340972
83,857.6114081996436,71.06595365418895
84,858.8581614463967,79.79322638146166
85,863.5334861217214,87.89712248535777
86,845.7672523554877,104.72829131652661
87,846.0789406671761,124.36465495289023
88,854.4945250827603,141.5075120957474
89,860.4166030048383,156.15686274509804
90,867.5854341736695,110.33868092691621
91,876.9360835243189,80.72829131652661
92,877.5594601476954,62.02699261522791
93,892.4166030048383,57.03997962821492
94,904.5724471606825,58.59842118665648
95,916.4166030048383,74.49452508276038
96,925.1438757321109,58.59842118665648
97,935.7412783295136,56.41660300483829
98,935.117901706137,65.76725235548764
99,942.9101094983447,89.45556404379933
100,1000.5724471606825,104.41660300483831
101,1008.3646549528903,131.84517443340974
102,982.1828367710721,43.32569391392921
103,972.8321874204228,48.93608352431882
104,969.7153043035397,3.1179017061370127
105,919.8451744334099,2.182836771072057
106,913.2997198879552,1.2477718360071366
107,1006.9101094983447,47.84517443340968
