,0,1
0,354.8105212816834,516.5275944524151
1,71.33735054997605,622.6739359158297
2,607.0641798182687,460.3324725011956
3,838.0885700621712,472.8202773792443
4,870.5568627450979,627.6690578670492
5,879.2983261597321,283.0056432329029
6,878.0495456719273,221.81539933046383
7,1016.6641798182687,210.57637494021995
8,739.4349115255859,188.09832615973215
9,728.1958871353419,285.50320420851267
10,759.4153993304639,344.1958871353419
11,673.2495456719273,213.0739359158297
12,538.3812529890005,291.74710664753707
13,440.97637494021996,286.75198469631755
14,291.1227164036346,275.5129603060736
15,96.31296030607365,240.54710664753705
16,21.386131037780917,258.03003347680533
17,23.883692013390686,347.94222859875657
18,-150.94557627929223,451.59100908656137
19,106.30320420851264,161.87393591582975
20,26.38125298900045,226.81052128168344
21,87.57149689143947,215.57149689143947
22,48.85930176948828,158.1275944524151
23,10.147106647537036,100.68369201339074
24,2.6544237207078063,70.71296030607368
25,31.376374940219986,79.45442372070787
26,66.34222859875659,109.42515542802478
27,83.82515542802489,128.15686274509804
28,121.28857006217117,105.67881396461027
29,115.04466762314684,141.89344811095168
30,162.4983261597322,90.69344811095168
31,173.73735054997601,25.75686274509801
32,197.4641798182688,144.39100908656144
33,239.92271640363455,169.36661884265905
34,249.91296030607361,126.90808225729316
35,299.86417981826884,130.6544237207078
36,-148.44801530368247,434.1080822572932
37,307.356862745098,95.68857006217121
38,328.586131037781,90.69344811095168
39,327.3373505499761,66.96661884265903
40,382.2836920133907,34.498326159732194
41,386.0300334768054,125.65930176948827
42,386.0300334768054,174.3617407938785
43,397.2690578670492,196.83978957436636
44,407.2593017694882,149.38613103778093
45,462.20564323290284,149.38613103778093
46,453.4641798182688,131.90320420851268
47,474.6934481109517,165.6202773792444
48,492.1763749402199,113.17149689143943
49,430.98613103778086,45.73735054997601
50,419.74710664753707,40.74222859875661
51,475.9422285987564,47.922716403634695
52,466.5763749402198,29.815399330463954
53,486.55686274509776,11.708082257293212
54,502.1666188426588,29.815399330463954
55,532.7617407938783,24.195887135341977
56,557.1129603060734,30.439789574366394
57,574.5958871353416,27.317838354854185
58,563.9812529890003,56.66417981826881
59,565.8544237207076,77.26905786704931
60,598.9471066475368,55.41539933046391
61,584.5861310377807,7.33735054997612
62,595.8251554280247,8.586131037781003
63,682.6153993304638,27.94222859875663
64,674.4983261597321,31.064179818268837
65,704.469057867049,7.33735054997612
66,678.8690578670492,89.75686274509808
67,635.1617407938783,83.5129603060737
68,603.9422285987563,123.4739359158298
69,662.0105212816832,112.23491152558591
70,662.0105212816832,157.1910090865615
71,647.0251554280246,178.42027737924442
72,766.2836920133905,2.3422285987566567
73,199.64850154108476,246.31070889894426
74,1021.5883008721884,515.1535182634926
75,801.9762607384092,2.8324480293789853
