,0,1
0,167.2331836844328,575.0296611795403
1,201.80069836153652,651.679367637466
2,350.5913050151568,420.22731284294537
3,452.79091362572444,505.8946318253329
4,586.5521660719082,689.252753156057
5,529.4406200836501,427.7419899466636
6,506.89658877249553,388.665669007329
7,470.82613867464806,346.58347722650706
8,446.77917194274977,333.0570584398142
9,428.7439468938262,296.98660834196687
10,326.5443382832586,251.8985457196577
11,304.000306972104,301.49541460419783
12,141.68328153179093,316.52476881163426
13,86.07467096427625,346.58347722650706
14,74.05118759832712,293.9807375004796
15,30.46606039676151,287.9689958175051
16,42.489543762710646,238.37212693296496
17,92.08641264725078,251.8985457196577
18,90.58347722650711,220.33690188404128
19,16.93964161006878,151.20187252983374
20,0.4073519818887101,220.33690188404128
21,176.25079620889466,203.80461225586126
22,180.7596024711256,178.25471010321937
23,221.33885883120385,196.28993515214296
24,207.81244004451105,151.20187252983374
25,240.8770193008711,143.68719542611564
26,264.9239860327694,154.2077433713211
27,270.9357277157439,178.25471010321937
28,288.97095276466763,143.68719542611564
29,325.041402862515,64.0316181267027
30,379.147078009286,70.04335980967724
31,338.56782164920776,127.15490579793557
32,370.12946548482415,146.69306626760292
33,401.69110932044055,139.1783891638847
34,415.2175281071334,116.63435785273003
35,434.7556885768007,158.71654963355203
36,442.270365680519,127.15490579793557
37,460.3055907294426,121.14316411496097
38,455.79678446721164,140.6813245846283
39,400.18817389969695,71.54629523042082
40,415.2175281071334,59.52281186447177
41,407.7028510034152,53.511070181497246
42,391.1705613752351,53.511070181497246
43,377.6441425885424,59.52281186447177
44,454.29384904646804,74.55216607190818
45,496.3760408272899,101.60500364529365
46,493.3701699858027,80.5639077548827
47,514.4112658762136,50.5051993400099
48,545.97290971183,70.04335980967724
49,568.5169410229847,65.5345535474463
50,562.5051993400101,91.08445570008817
51,562.5051993400101,106.11380990752457
52,544.4699742910864,112.1255515904991
53,527.9376846629065,101.60500364529365
54,508.39952419323913,95.5932619623191
55,603.0844557000884,74.55216607190818
56,610.5991328038066,92.58739112083191
57,648.1725183223977,59.52281186447177
58,679.734162158014,64.0316181267027
59,672.2194850542959,49.002263919266305
60,687.2488392617323,6.920072138444299
61,778.9278999270944,5.417136717700701
62,760.8926748781706,30.967038870342567
63,768.4073519818888,8.423007559188038
64,873.6128314339436,36.97878055331724
65,872.1098960132,18.943555504393505
66,848.0629292813018,21.9494263458807
67,846.5599938605582,33.97290971182991
68,830.027704232378,17.440620083649907
69,822.5130271286599,55.01400560224084
70,912.6891523732781,2.4112658762135064
71,938.23905452592,11.428878400675233
72,954.7713441541003,15.937684662906166
73,1005.871148459384,5.417136717700701
74,998.3564713556656,26.45823260811163
