,0,1
0,173.03997962821484,548.10491469315
1,110.70231729055256,280.0529666412019
2,161.81920040743566,287.5334861217214
3,205.45556404379928,261.3516679399033
4,235.3776419658773,273.81920040743574
5,75.79322638146165,179.065953654189
6,2.2347848230200205,184.05296664120198
7,105.71530430353953,131.6893302775656
8,453.55946014769546,347.3776419658773
9,973.4555640437993,342.39062897886436
10,954.7542653425006,260.10491469315
11,886.1828367710721,309.97504456327994
12,816.3646549528902,283.7932263814617
13,932.3127069009423,235.1698497580851
14,902.3906289788642,230.18283677107215
15,796.4166030048383,212.7282913165266
16,785.195823784059,189.03997962821492
17,773.97504456328,160.36465495289022
18,755.2737458619813,154.13088871912402
19,712.8841354723708,142.91010949834475
20,709.1438757321112,114.23478482302016
21,666.7542653425006,116.72829131652658
22,628.10491469315,155.37764196587722
23,633.091927680163,195.27374586198115
24,633.091927680163,195.27374586198115
25,694.1828367710722,270.07894066717597
26,638.078940667176,309.97504456327994
27,485.97504456327994,142.91010949834475
28,512.1568627450981,139.1698497580851
29,508.4166030048383,108.00101858925393
30,492.2088107970461,114.23478482302016
31,558.2867328749682,90.54647313470838
32,606.9101094983448,103.01400560224097
33,600.6763432645786,90.54647313470838
34,641.8192004074357,99.27374586198115
35,636.8321874204227,81.81920040743574
36,613.143875732111,85.55946014769542
37,613.143875732111,70.59842118665641
38,593.195823784059,64.36465495289018
39,579.4815380697734,69.35166793990328
40,565.7672523554876,48.15686274509804
41,560.7802393684747,73.09192768016295
42,705.4036159918514,242.65036923860458
43,319.5334861217216,134.96205755029288
44,361.6114081996437,98.49452508276038
45,375.63738222561767,97.87114845938378
46,386.85816144639693,123.42959001782533
47,412.4166030048385,126.54647313470845
48,396.5204991087346,98.49452508276038
49,387.1698497580852,51.11790170613696
50,391.53348612172164,66.70231729055257
51,400.57244716068266,57.039979628214894
52,394.02699261522815,47.065953654188924
53,424.88413547237093,77.92309651133179
54,413.9750445632801,38.02699261522786
55,434.2347848230204,28.36465495289018
56,487.53348612172175,80.10491469314996
57,466.33868092691654,73.55946014769542
58,431.42959001782555,56.416603004838265
59,438.5984211866567,35.84517443340971
60,446.0789406671762,31.481538069773293
61,469.14387573211127,39.27374586198112
62,485.6633562515919,52.05296664120191
63,490.65036923860487,42.70231729055255
64,510.5984211866568,51.7412783295136
65,528.0529666412023,48.936083524318796
66,556.728291316527,73.24777183600712
67,543.6373822256178,46.130888719123966
68,548.6243952126309,36.780239368474625
69,534.9101094983452,40.208810797046056
70,532.1049146931502,33.66335625159151
71,518.3906289788646,29.29971988795513
72,507.7932263814619,30.858161446396693
73,502.80621339444895,21.507512095747312
74,514.6503692386049,16.208810797046038
75,508.1049146931503,17.143875732110956
76,491.2737458619814,28.36465495289018
77,483.4815380697737,22.754265342500588
78,487.53348612172175,19.637382225617436
79,492.5204991087347,11.84517443340965
80,487.53348612172175,7.481538069773295
81,463.84517443340997,7.481538069773295
82,438.5984211866567,20.572447160682394
83,426.75426534250084,10.59842118665641
84,419.897122485358,8.416603004838215
85,377.81920040743586,25.247771836007065
86,356.00101858925404,20.572447160682394
87,345.40361599185144,18.390628978864196
88,342.910109498345,8.416603004838215
89,351.63738222561767,4.052966641201862
90,330.1308887191242,15.585434173669402
91,328.2607588489943,24.312706900942146
92,316.7282913165268,31.481538069773293
93,312.0529666412021,40.208810797046056
94,309.2477718360073,14.962057550292764
95,311.4295900178255,2.1828367710719854
96,388.4166030048385,10.91010949834473
97,394.65036923860475,14.026992615227845
98,410.858161446397,4.052966641201862
99,433.92309651133206,3.4295900178252245
100,447.0140056022411,12.156862745097968
101,456.6763432645788,19.637382225617436
102,452.00101858925416,4.676343264578499
103,283.37764196587716,124.52049910873436
104,303.3256939139291,103.94907053730576
105,274.65036923860447,82.75426534250059
106,262.8062133944486,75.89712248535771
107,257.195823784059,58.44257703081223
108,288.9880315762668,45.97504456327977
109,299.5854341736694,39.117901706136905
110,245.9750445632798,136.98803157626682
111,250.3386809269161,113.29971988795509
112,217.29971988795506,84.62439521263043
113,165.55946014769538,87.74127832951355
114,149.3516679399032,98.9620575502928
115,135.63738222561744,74.02699261522784
116,85.14387573211093,77.76725235548756
117,168.6763432645785,58.44257703081223
118,187.3776419658772,67.16984975808498
119,216.05296664120186,51.58543417366936
120,205.45556404379923,45.35166793990314
121,236.6243952126304,41.611408199643456
122,245.35166793990317,37.24777183600707
123,245.35166793990317,37.24777183600707
124,249.0919276801629,22.286732874968127
125,240.9880315762668,25.403615991851243
126,245.9750445632798,6.70231729055248
127,250.96205755029277,8.572447160682392
128,267.169849758085,4.208810797046003
129,276.5204991087343,17.92309651133174
130,292.1049146931499,3.585434173669366
131,219.7932263814616,23.53348612172133
132,39.94907053730583,64.2088107970461
133,57.403615991851275,53.29971988795517
134,93.55946014769546,56.41660300483829
135,95.74127832951365,48.31270690094219
136,84.20881079704611,49.871148459383754
137,121.9230965113318,37.09192768016296
138,135.63738222561753,37.09192768016296
139,140.62439521263053,32.10491469314999
140,144.36465495289028,29.61140819964349
141,148.72829131652665,37.09192768016296
142,155.27374586198118,27.117901706137012
143,160.26075884899416,22.13088871912402
144,170.85816144639676,16.208810797046073
145,177.40361599185132,10.9101094983448
146,175.84517443340977,20.572447160682465
147,182.3906289788643,23.689330277565578
148,175.53348612172147,38.96205755029283
149,167.42959001782532,37.403615991851275
150,167.42959001782532,37.403615991851275
151,204.83218742042274,14.338680926916235
152,198.5984211866565,15.585434173669471
153,214.80621339444872,15.273745861981155
154,188.62439521263053,10.9101094983448
155,184.5724471606825,4.67634326457857
156,180.83218742042274,7.481538069773366
157,116.0010185892539,4.364654952890252
158,105.40361599185131,3.4295900178252956
159,94.80621339444869,7.793226381461685
160,95.74127832951365,3.4295900178252956
161,108.52049910873443,11.84517443340972
162,125.35166793990324,2.4945250827603753
163,122.23478482302012,1.8711484593837382
164,129.40361599185132,5.299719887955172
165,138.13088871912402,2.4945250827603753
166,191.74127832951365,4.67634326457857
167,70.49452508276038,59.22179781003309
168,98.85816144639676,3.4295900178252956
169,8.676343264578534,91.4815380697733
170,300.4006189888543,151.42959001782532
171,298.431110236737,5.668568430716768
172,325.4010099022889,15.514722276870607
173,335.2471637484427,1.4946553872384944
174,299.50134435044936,29.641812577873964
175,257.6551905042955,70.89933766148602
176,182.0966620762019,17.013050036067934
177,199.2204078955999,43.233785822021105
178,203.60836776182066,28.464555052790335
179,135.43445471834238,58.538133648108065
180,175.7287690996133,14.283953046101368
181,181.98963866483066,11.982949701619761
182,164.17024067151962,21.82910354777361
183,148.81238113974706,31.675257393927467
184,130.08328414978052,41.2003410059676
185,197.9896386648307,1.4678995343957004
186,72.39766542068334,13.561545019345537
187,78.97960522001443,12.437799199947543
188,126.92609351432885,4.946160403960917
189,140.6250901698472,2.5381336481080807
190,142.8725818086432,1.4678995343957004
