,0,1
0,54.90915632307969,193.69814714876773
1,32.8908076992265,173.00089944234574
2,6.028422378125576,232.4504407267494
3,31.56970678179529,282.6522755891347
4,88.81741320381366,209.110991185465
5,136.3770462313366,217.91833063500627
6,130.65227558913477,204.2669544882173
7,119.64310127720815,161.99172513041913
8,154.8724590753733,158.02842237812553
9,40.81741320381365,110.90915632307966
10,31.129339809318232,101.6614499010613
11,-37.56790789710381,224.08346824968524
12,57.991725130419155,94.61557834142828
13,195.97337650656584,491.16603705702465
14,363.3128260478502,499.0926425616118
15,438.1752113689511,528.156862745098
16,422.32200035977684,383.71649577262093
17,455.78989026803373,355.5330095340889
18,465.47796366252913,323.82658751574024
19,474.2853031120704,302.6889728368412
20,365.95502788271267,314.1385141212448
21,325.4412664148227,295.6431012772082
22,463.7164957726208,219.01924806619897
23,572.0467710019786,250.72567008454755
24,499.8265875157401,286.8357618276669
25,720.0100737542722,367.86328476344664
26,757.0008994423456,266.5788810937219
27,705.037596690052,182.02842237812558
28,720.0100737542722,151.2027343047311
29,750.8357618276666,141.51466091023573
30,856.523835222162,241.0375966900522
31,934.0284223781252,238.3953948551898
32,859.1660370570245,320.3036517359237
33,914.6522755891345,355.5330095340889
34,372.12016549739155,147.67979852491456
35,404.7073214606942,151.2027343047311
36,412.63392696528143,167.93667925885958
37,362.43209210289604,198.762367332254
38,502.4687893506025,173.22108292858434
39,527.129339809318,163.53300953408888
40,511.27612880014374,172.34034898363018
41,73.40456916711642,71.27612880014388
42,161.0375966900522,94.61557834142828
43,190.98255081849257,115.75319302032734
44,201.11099118546502,117.07429393775858
45,210.7990645799605,110.90915632307966
46,216.52383522216226,100.3403489836301
47,213.0008994423458,84.92750494693288
48,210.3586976074834,90.21190861665765
49,236.78071595610726,80.08346824968515
50,238.5421838460155,94.1752113689512
51,236.78071595610726,102.54218384601542
52,234.57888109372195,123.6797985249145
53,244.26695448821735,137.33117467170348
54,235.45961503867605,171.23943155243745
55,249.99172513041918,194.57888109372192
56,261.44126641482285,162.87245907537326
57,266.28530311207055,140.41374347904295
58,278.17521136895124,150.54218384601543
59,303.71649577262104,159.78989026803382
60,292.2669544882173,93.29447742399708
61,270.2486058643641,85.36787191940992
62,78.8357618276668,53.99172513041919
63,88.3036517359237,49.58805540564853
64,57.477963662529206,31.75319302032744
65,24.890807699226453,90.32200035977698
66,125.29447742399708,79.5330095340889
67,225.6981471487677,49.58805540564853
