,0,1
0,970.9620575502928,539.3776419658773
1,946.0269926152279,353.61140819964345
2,805.1438757321112,296.26075884899416
3,847.5334861217216,262.5984211866564
4,838.8062133944488,226.4425770308123
5,767.7412783295138,260.10491469314996
6,777.7153043035397,212.72829131652657
7,731.5854341736695,204.0010185892538
8,696.6763432645787,223.94907053730574
9,669.2477718360072,230.18283677107198
10,649.2997198879551,261.3516679399031
11,624.3646549528902,192.78023936847464
12,666.7542653425006,191.53348612172132
13,630.5984211866564,260.10491469314996
14,578.23478482302,336.15686274509795
15,441.09192768016305,336.15686274509795
16,464.78023936847467,301.2477718360071
17,499.68933027756566,270.0789406671759
18,576.988031576267,199.01400560224084
19,559.5334861217214,179.06595365418886
20,352.5724471606824,337.4036159918512
21,313.9230965113317,366.0789406671759
22,237.8711484593837,339.8971224853577
23,123.16984975808501,317.45556404379926
24,169.29971988795518,235.1698497580849
25,227.89712248535778,240.15686274509795
26,262.8062133944486,247.63738222561747
27,287.7412783295136,197.76725235548756
28,327.63738222561744,201.5075120957473
29,326.3906289788642,164.10491469314985
30,264.0529666412019,137.92309651133172
31,175.5334861217214,122.9620575502928
32,159.3256939139292,142.9101094983447
33,149.3516679399032,125.4555640437992
34,135.63738222561747,134.18283677107198
35,79.53348612172132,170.33868092691617
36,74.54647313470838,137.92309651133172
37,30.910109498344692,155.37764196587722
38,37.14387573211092,139.16984975808495
39,8.46855105678625,137.92309651133172
40,4.728291316526569,160.3646549528902
41,21.76725235548763,97.71530430353955
42,11.793226381461649,82.75426534250059
43,1.1958237840590298,82.13088871912394
44,9.299719887955135,69.6633562515915
45,3.065953654188906,47.84517443340968
46,12.416603004838251,48.468551056786325
47,9.299719887955135,40.98803157626682
48,36.72829131652657,81.50751209574734
49,26.754265342500588,72.156862745098
50,29.871148459383736,52.20881079704608
51,15.533486121721365,42.85816144639673
52,35.48153806977333,45.35166793990321
53,45.45556404379931,49.715304303539526
54,49.819200407435666,48.468551056786325
55,42.9620575502928,63.42959001782526
56,52.93608352431878,68.41660300483825
57,57.92309651133177,67.79322638146165
58,67.89712248535776,72.156862745098
59,49.195823784059066,88.98803157626682
60,78.49452508276033,69.03997962821488
61,90.96205755029284,68.41660300483825
62,84.72829131652661,85.2477718360071
63,100.31270690094217,70.28673287496812
64,107.16984975808505,71.53348612172137
65,102.80621339444866,90.85816144639672
66,100.93608352431878,47.221797810033046
67,101.55946014769542,42.85816144639673
68,92.83218742042267,49.715304303539526
69,94.07894066717594,40.98803157626682
70,90.3386809269162,31.014005602240836
71,115.27374586198111,60.93608352431878
72,115.27374586198111,54.078940667175914
73,130.23478482302014,82.13088871912394
74,131.48153806977334,67.16984975808501
75,128.98803157626685,56.572447160682394
76,137.091927680163,52.20881079704608
77,145.81920040743572,47.84517443340968
78,143.9490705373058,51.585434173669434
79,157.0399796282149,59.06595365418887
80,154.5464731347084,50.33868092691616
81,161.40361599185127,51.585434173669434
82,167.6373822256175,56.572447160682394
83,173.87114845938373,48.468551056786325
84,178.85816144639676,52.83218742042264
85,188.83218742042268,58.44257703081231
86,186.96205755029283,50.33868092691616
87,193.19582378405906,51.585434173669434
88,196.9360835243188,54.078940667175914
89,196.9360835243188,39.74127832951361
90,208.156862745098,36.624395212630496
91,201.92309651133178,45.35166793990321
92,204.41660300483832,54.078940667175914
93,214.3906289788643,47.84517443340968
94,210.02699261522793,47.84517443340968
95,234.96205755029283,47.221797810033046
96,237.4555640437993,42.85816144639673
97,226.85816144639676,39.117901706136976
98,264.26075884899416,59.68933027756551
99,243.06595365418897,47.221797810033046
100,265.5075120957475,49.715304303539526
101,258.02699261522787,39.74127832951361
102,263.01400560224084,37.24777183600707
103,247.4295900178253,32.884135472370744
104,283.58543417366946,43.48153806977329
105,283.58543417366946,31.014005602240836
106,297.2997198879552,36.624395212630496
107,291.06595365418895,37.24777183600707
108,329.71530430353965,41.611408199643456
109,337.19582378405903,29.76725235548763
110,342.80621339444866,21.66335625159149
111,368.3646549528903,54.078940667175914
112,372.10491469315,23.533486121721403
113,368.9880315762669,25.403615991851243
114,387.68933027756555,23.533486121721403
115,423.8451744334098,52.20881079704608
116,436.93608352431886,54.078940667175914
117,418.23478482302016,65.29971988795513
118,430.7023172905526,78.39062897886423
119,433.81920040743574,90.85816144639672
120,412.00101858925393,77.143875732111
121,399.53348612172147,82.75426534250059
122,317.2477718360072,62.80621339444862
123,303.5334861217214,60.312706900942146
124,284.83218742042277,49.715304303539526
125,233.71530430353963,85.8711484593837
126,221.87114845938373,79.01400560224084
127,225.61140819964348,55.325693913929186
128,229.35166793990325,50.33868092691616
129,229.97504456327988,135.74127832951362
130,211.27374586198113,113.92309651133178
131,205.66335625159152,97.71530430353955
132,176.98803157626685,84.62439521263046
133,153.29971988795515,87.74127832951362
134,274.8581614463968,141.97504456327985
135,296.0529666412019,113.92309651133178
136,307.27374586198124,102.07894066717591
137,334.7023172905526,97.71530430353955
138,378.33868092691625,115.16984975808501
