,0,1
0,199.22179781003305,579.2737458619812
1,257.8192004074357,556.8321874204228
2,398.70231729055257,455.84517443340974
3,747.7932263814616,423.4295900178254
4,830.0789406671761,280.0529666412019
5,948.5204991087344,300.00101858925393
6,977.195823784059,273.81920040743574
7,186.7542653425006,256.3646549528903
8,246.59842118665648,251.37764196587733
9,286.4945250827604,250.1308887191241
10,366.2867328749681,267.5854341736695
11,409.9230965113317,278.8062133944487
12,452.3127069009422,253.87114845938376
13,474.75426534250056,266.33868092691625
14,366.2867328749681,155.37764196587722
15,296.46855105678634,157.87114845938376
16,235.3776419658773,151.63738222561753
17,220.4166030048383,136.67634326457852
18,202.9620575502928,145.40361599185132
19,160.5724471606824,147.89712248535778
20,120.67634326457853,160.36465495289022
21,116.93608352431878,197.7672523554877
22,111.94907053730576,221.45556404379934
23,87.01400560224083,191.53348612172147
24,49.611408199643456,212.7282913165266
25,28.416603004838215,191.53348612172147
26,75.79322638146165,166.59842118665648
27,75.79322638146165,146.6503692386046
28,39.63738222561747,145.40361599185132
29,15.949070537305754,170.33868092691623
30,48.57244716068243,131.37764196587722
31,29.2477718360071,139.4815380697733
32,18.02699261522788,155.68933027756552
33,5.559460147695419,133.24777183600708
34,2.4425770308123043,93.97504456327977
35,117.76725235548767,112.67634326457849
36,127.117901706137,105.19582378405903
37,146.44257703081234,93.97504456327977
38,176.36465495289022,93.35166793990317
39,200.67634326457858,90.23478482302005
40,112.156862745098,80.26075884899407
41,99.06595365418895,82.75426534250059
42,86.59842118665644,83.37764196587719
43,70.39062897886423,88.98803157626682
44,46.70231729055255,77.14387573211097
45,245.55946014769546,81.50751209574732
46,233.71530430353963,79.01400560224084
47,222.49452508276036,71.53348612172134
48,213.14387573211104,69.03997962821485
49,202.5464731347084,75.89712248535771
50,197.55946014769546,81.50751209574732
51,190.07894066717594,62.80621339444862
52,22.494525082760358,79.79322638146166
53,25.923096511331792,77.92309651133182
54,18.130888719123984,75.4295900178253
55,20.9360835243188,74.18283677107206
56,2.234784823020092,75.4295900178253
57,26.234784823020092,74.18283677107206
58,24.364654952890234,73.24777183600713
59,990.9101094983449,196.5204991087344
60,985.9230965113318,140.4166030048383
61,932.3127069009423,129.1958237840591
62,883.6893302775655,177.81920040743574
63,892.4166030048383,225.1958237840591
64,761.5075120957475,146.6503692386046
65,744.0529666412019,156.62439521263047
66,731.5854341736695,125.45556404379934
67,775.2217978100331,121.71530430353967
68,817.6114081996436,94.2867328749682
69,867.4815380697735,116.72829131652658
70,860.001018589254,99.27374586198115
71,909.8711484593836,116.72829131652658
72,907.3776419658774,90.54647313470838
73,874.9620575502928,94.2867328749682
74,874.9620575502928,85.55946014769542
75,858.7542653425006,74.33868092691624
76,838.5984211866565,68.41660300483821
77,818.6503692386045,80.26075884899407
78,830.4945250827603,58.44257703081223
79,820.5204991087344,61.55946014769535
80,804.9360835243189,52.83218742042264
81,809.2997198879552,47.221797810033046
82,798.0789406671759,40.98803157626682
83,788.7282913165266,56.572447160682394
84,768.156862745098,57.19582378405903
85,783.7412783295136,39.117901706136905
86,777.5075120957474,35.377641965877224
87,770.0269926152279,35.377641965877224
88,759.4295900178253,29.76725235548756
89,774.3906289788642,23.53348612172133
90,766.2867328749682,23.53348612172133
91,752.5724471606825,37.24777183600707
92,740.7282913165266,44.10491469314993
93,747.5854341736695,51.58543417366936
94,731.3776419658772,89.61140819964345
95,721.4036159918513,80.26075884899407
96,679.0140056022408,118.28673287496812
97,629.7672523554877,133.24777183600708
98,590.4945250827603,165.6633562515915
99,569.9230965113318,139.4815380697733
100,549.3516679399032,133.24777183600708
101,523.169849758085,143.84517443340968
102,556.8321874204227,103.94907053730576
103,609.195823784059,102.70231729055251
104,627.2737458619812,105.19582378405903
105,642.8581614463967,103.94907053730576
106,642.8581614463967,74.65036923860444
107,621.6633562515915,71.53348612172134
108,604.8321874204227,67.16984975808498
109,589.8711484593838,60.312706900942146
110,674.0269926152279,84.62439521263043
111,692.10491469315,64.67634326457849
112,693.3516679399032,54.078940667175914
113,695.8451744334096,39.74127832951354
114,688.9880315762668,34.13088871912395
115,611.6893302775655,31.014005602240836
116,637.8711484593838,32.26075884899411
117,670.2867328749682,42.85816144639666
118,680.2607588489941,67.16984975808498
119,676.5204991087344,34.75426534250059
120,719.5334861217215,36.624395212630425
121,741.9750445632799,29.76725235548756
122,751.3256939139292,16.676343264578463
123,742.5984211866565,13.559460147695349
124,726.3906289788642,7.949070537305755
125,722.0269926152279,10.442577030812233
126,720.7802393684746,3.585434173669366
127,708.9360835243189,12.312706900942144
128,703.3256939139292,19.16984975808494
129,693.9750445632799,25.403615991851243
130,679.0140056022408,14.806213394448621
131,687.117901706137,10.442577030812233
132,697.0919276801629,6.70231729055248
133,692.10491469315,8.572447160682392
134,669.6633562515915,12.312706900942144
135,670.2867328749682,3.585434173669366
136,659.6893302775655,21.03997962821485
137,652.8321874204227,16.676343264578463
138,648.4685510567864,3.585434173669366
139,640.3646549528902,3.585434173669366
140,565.5594601476954,48.468551056786254
141,553.7153043035395,44.10491469314993
142,542.4945250827603,50.33868092691616
143,523.7932263814616,88.98803157626682
144,516.3127069009421,82.75426534250059
145,391.22179781003325,118.44257703081232
146,425.81920040743586,90.70231729055259
147,430.49452508276056,79.48153806977336
148,415.8451744334099,66.39062897886426
149,414.5984211866567,56.72829131652661
150,405.24777183600736,49.871148459383754
151,389.6633562515917,50.494525082760376
152,404.00101858925404,42.39062897886427
153,408.67634326457875,37.403615991851275
154,414.5984211866567,44.572447160682465
155,437.6633562515918,57.663356251591544
156,445.4555640437995,64.83218742042271
157,476.6243952126307,90.70231729055259
158,516.5204991087346,113.14387573211103
