,0,1
0,299.899982011153,452.41374347904286
1,231.202734304731,528.156862745098
2,181.00089944234568,523.7531930203272
3,429.3678719194099,582.7623673322539
4,781.6614499010611,503.49631228638236
5,848.5972297175749,468.26695448821727
6,823.0559453139051,443.60640402950156
7,945.477963662529,413.66144990106125
8,995.6797985249143,417.1843856808778
9,898.7990645799601,339.6797985249145
10,936.6706242129877,344.96420219463926
11,1002.7256700845475,246.3220003597769
12,969.2577801762905,240.15686274509804
13,953.4045691671162,264.8174132038136
14,923.4596150386758,270.9825508184925
15,908.4871379744555,241.91833063500627
16,923.4596150386758,243.6797985249145
17,866.2119086166574,243.6797985249145
18,595.82658751574,252.4871379744558
19,594.9458535707859,271.86328476344664
20,617.8449361395933,287.71649577262093
21,653.0742939377584,300.04677100197875
22,641.6247526533548,354.65227558913466
23,587.8999820111529,352.0100737542723
24,581.734844396474,395.1660370570246
25,670.688972836841,352.0100737542723
26,714.7256700845475,301.80823889188696
27,705.037596690052,270.9825508184925
28,726.1752113689511,238.39539485518972
29,753.477963662529,256.01007375427236
30,734.1018168735382,278.02842237812547
31,833.6247526533547,221.66144990106127
32,807.2027343047308,195.23943155243742
33,866.2119086166574,215.49631228638242
34,832.7440187084006,333.5146609102356
35,781.6614499010611,337.0375966900521
36,757.8816333872998,342.3220003597769
37,747.3128260478502,381.0742939377585
38,714.7256700845475,425.991725130419
39,676.8541104515199,258.65227558913466
40,676.8541104515199,221.66144990106127
41,556.1935599928044,277.1476884331714
42,549.1476884331712,231.34952329555674
43,566.7623673322539,234.8724590753732
44,579.9733765065657,215.49631228638242
45,584.3770462313363,237.51466091023553
46,593.1843856808778,221.66144990106127
47,601.9917251304189,241.03759669005214
48,563.2394315524373,217.25778017629065
49,644.2669544882172,232.2302572405108
50,626.6522755891344,221.66144990106127
51,619.6064040295015,221.66144990106127
52,612.5605324698685,209.3311746717035
53,630.1752113689511,197.88163338729981
54,640.7440187084006,190.8357618276668
55,662.7623673322539,206.68897283684112
56,624.8908076992263,185.55135815794205
57,605.5146609102354,197.00089944234574
58,590.5421838460153,192.59722971757503
59,585.2577801762905,197.88163338729981
60,570.2853031120703,200.52383522216215
61,555.3128260478502,195.23943155243742
62,545.6247526533548,197.00089944234574
63,541.2210829285842,185.55135815794205
64,535.0559453139052,197.00089944234574
65,512.1568627450979,197.88163338729981
66,488.37704623133635,222.54218384601546
67,478.68897283684095,222.54218384601546
68,489.2577801762905,243.6797985249145
69,508.63392696528143,268.3403489836301
70,522.7256700845475,275.3862205432631
71,491.899982011153,285.0742939377585
72,468.12016549739144,302.6889728368411
73,427.60640402950156,328.2302572405108
74,422.32200035977684,293.0008994423457
75,446.98255081849237,256.01007375427236
76,457.5513581579419,243.6797985249145
77,458.43209210289604,211.09264256161174
78,451.386220543263,203.16603705702457
79,431.129339809318,197.88163338729981
80,421.4412664148227,198.76236733225397
81,411.7531930203273,204.04677100197875
82,423.20273430473094,228.70732146069435
83,429.3678719194099,252.4871379744558
84,390.6155783414282,286.83576182766683
85,380.04677100197864,229.58805540564842
86,366.83576182766683,235.75319302032736
87,355.3862205432631,225.1843856808778
88,344.8174132038136,215.49631228638242
89,358.0284223781254,204.92750494693288
90,373.88163338729976,163.53300953408882
91,403.8265875157401,163.53300953408882
92,333.3678719194099,297.40456916711634
93,341.29447742399697,289.4779636625292
94,336.89080769922634,359.0559453139053
95,242.6522755891347,359.0559453139053
96,182.76236733225392,309.7348443964741
97,114.06511962583193,342.3220003597769
98,87.64310127720807,272.74401870840074
99,62.10181687353835,280.6706242129879
100,66.505486598309,247.20273430473102
101,31.276128800143887,240.15686274509804
102,5.7348443964741564,249.84493613959341
103,188.0467710019787,274.50548659830895
104,172.19355999280438,264.8174132038136
105,198.61557834142823,266.5788810937219
106,219.7531930203273,258.65227558913466
107,251.45961503867593,274.50548659830895
108,261.14768843317137,288.59722971757503
109,278.7623673322539,293.8816333872998
110,312.23025724051075,278.9091563230796
111,320.15686274509795,258.65227558913466
112,161.62475265335485,201.40456916711634
113,194.2119086166576,203.16603705702457
114,309.58805540564845,190.8357618276668
115,320.15686274509795,189.07429393775857
116,321.03759669005206,185.55135815794205
117,337.7715416441805,182.0284223781255
118,348.34034898363007,167.9366792588595
119,-107.7672131789778,128.92409551233078
120,-51.503476915241535,236.3366829249182
121,343.3656539538892,194.90611349434892
122,174.83018941842474,196.18483477307018
123,185.05995964819493,198.2307888190242
124,132.8881314763668,226.87414546238085
125,155.9051144933498,214.08693267516804
126,141.58343617167148,275.4655540537894
127,123.68133826957357,256.5404791287145
128,189.66335625159155,288.76425535249064
129,279.68533427356954,366.5105090987445
130,448.47654306477824,328.14887073710605
131,433.1318877201229,287.7412783295137
132,407.04597363420885,246.31070889894426
133,1012.3926269808624,291.57744216567744
134,1019.5534661417014,416.3806389688743
135,376.10091868915396,209.2917278799632
136,399.1179017061369,191.9011184893538
137,366.8941254823608,199.061957650193
138,200.66035924859463,300.8481714364067
139,382.2387808270161,203.02599361422892
140,388.3766429648782,228.08893067716596
141,333.3916279798633,208.39662298485828
142,201.93908052731587,196.5684511566865
