,0,1
0,55.245470340034835,439.4480019856044
1,123.2961032514273,254.73914122611086
2,187.7011665425665,223.14420451725013
3,221.72648299826267,198.84040704889566
4,276.4100273020601,144.15686274509824
5,305.5745842640854,153.87838173244003
6,338.384710846364,156.30876147927546
7,365.1188880615538,125.92901464383242
8,425.8783817324399,88.25812856788309
9,478.13154628940185,117.42268552990843
10,514.5872424919336,266.891039960288
11,461.1188880615538,321.5745842640855
12,704.156862745098,543.9543310995285
13,649.4733184413008,709.2201538843386
14,898.5872424919336,343.4480019856045
15,935.0429386944652,310.63787540332606
16,870.6378754033261,272.96698932737667
17,999.4480019856045,155.09357160585776
18,813.5239513526928,151.44800198560458
19,770.9923057830727,114.99230578307298
20,678.6378754033261,187.9036981881362
21,655.5492678083891,163.5999007197818
22,818.3847108463638,91.90369818813633
23,775.8530652767436,71.24547034003498
24,762.4859766691487,57.878381732440104
25,159.75179945395888,114.99230578307298
26,171.9036981881361,93.11888806155397
27,79.54926780838929,87.04293869446543
28,60.106229833705726,78.53660958054131
29,44.30876147927533,78.53660958054131
30,29.726482998262735,71.24547034003498
31,88.05559692231334,57.878381732440104
32,97.77711590965512,44.51129312484508
33,62.53660958054117,10.485976669149
34,7.853065276743734,11.701166542566652
35,102.637875403326,16.56192603623754
36,145.16952097294623,21.42268552990843
37,158.53660958054118,23.853065276743877
38,180.41002730206017,27.498634896996972
39,205.92901464383235,6.840407048895762
40,266.6885083147184,46.94167287168053
41,179.19483742864244,66.38471084636409
42,273.97964755522463,21.42268552990843
43,303.14420451725005,37.22015388433876
44,294.63787540332606,37.22015388433876
45,283.70116654256645,44.51129312484508
46,249.67585008687035,50.58724249193377
47,255.75179945395888,96.76445768180707
48,342.0302804666171,55.448001985604655
49,350.5366095805412,15.34673616281989
50,378.4859766691488,10.485976669149
51,397.9290146438323,28.713824770414764
52,413.72648299826267,18.992305783072986
53,425.8783817324399,16.56192603623754
54,446.5366095805411,4.410027302060318
55,482.99230578307277,3.1948374286426664
56,462.33407793497156,4.410027302060318
57,474.4859766691488,18.992305783072986
58,455.04293869446525,33.57458426408566
59,554.6885083147183,45.72648299826288
60,566.8404070488955,36.0049640109211
61,591.1442045172499,18.992305783072986
62,574.1315462894019,10.485976669149
63,707.8024323653514,44.51129312484508
64,847.5492678083891,16.56192603623754
65,892.5112931248449,23.853065276743877
66,966.6378754033261,3.1948374286426664
67,1021.3214197071234,32.35939439066786
68,329.8783817324399,32.35939439066801
69,339.59990071978166,23.85306527674402
70,19.207029969178297,11.822414584562948
71,125.37425404944584,7.327431306970968
72,106.11004000262312,3.902682143091357
73,165.61505672503114,11.394320939077993
74,157.4812774608171,13.320742343760275
75,164.54482261131878,23.380943012656573
76,219.7689028788773,4.972916256803728
77,237.74883598924518,12.464555052790363
78,122.37759853105119,37.936126959144886
79,585.7889697685097,187.01973899927853
80,468.70535772837576,25.307364417338857
81,477.90937110630216,6.043150370516099
82,471.48796642402795,9.467899534395709
83,552.183618597941,7.969571775198382
84,546.6184012066366,15.675257393927478
85,261.50803331365995,6.043150370516064
86,367.0331169257001,25.949504885566235
87,360.18361859794095,10.324086825365585
88,297.0398058889108,24.023083480883987
89,273.49465538723854,32.156862745098024
90,904.0765951865695,15.033116925700062
91,952.2371303036265,7.541478129713426
92,978.136795855466,4.972916256803728
93,862.5515115745294,6.685290838743551
94,999.1133844842284,9.467899534395709
95,1008.5314446848973,15.889304216669974
