,0,1
0,129.65979816584178,448.78308583707457
1,6.419093664863313,254.90441656114496
2,65.03357507386525,248.89267487817042
3,158.21557115997092,212.8222247803231
4,176.25079620889466,241.37799777445224
5,254.4034380875639,209.81635393883576
6,279.95334024020576,230.8574498292467
7,258.91224434979483,181.26058094470656
8,314.52085491730946,224.84570814627216
9,314.52085491730946,169.2370975787575
10,367.12359464333696,200.7987414143739
11,302.4973715513604,143.68719542611564
12,451.28797820498073,151.20187252983374
13,282.9592110816931,555.491500709873
14,288.97095276466763,388.665669007329
15,260.41517977053843,339.06880012278884
16,373.1353363263115,315.02183339089055
17,487.3584283028282,146.69306626760292
18,553.4875868155483,106.11380990752457
19,556.4934576570355,131.6637120601665
20,517.4171367177009,178.25471010321937
21,472.3290740953918,199.2958059936303
22,517.4171367177009,230.8574498292467
23,505.39365335175177,283.46018955527416
24,478.34081577836633,293.9807375004796
25,535.4523617666246,209.81635393883576
26,604.587391120832,143.68719542611564
27,600.0785848586011,97.09619738306286
28,583.546295230421,110.6226161697555
29,628.6343578527303,127.15490579793557
30,669.2136142128086,214.3251602010667
31,706.7869997313996,209.81635393883576
32,739.8515789877597,161.7224204750393
33,771.413222823376,154.2077433713211
34,804.4778020797362,154.2077433713211
35,900.6656690073291,127.15490579793557
36,867.6010897509691,190.27819346916843
37,915.6950232147657,164.72829131652657
38,959.2801504163313,169.2370975787575
39,1019.3975672460768,149.69893710909014
40,1001.3623421971531,238.37212693296496
41,909.683281531791,272.9396416100687
42,818.004220866429,241.37799777445224
43,950.2625378918693,322.53651049460876
44,858.5834772265073,391.6715398488163
45,980.3212463067422,505.8946318253329
46,759.389739457427,492.3682130386401
47,714.3016768351177,444.27427957484366
48,775.9220290856069,122.6460995357047
49,733.8398373047851,122.6460995357047
50,726.3251602010669,91.08445570008817
51,684.242968420245,68.54042438893364
52,732.3369018840415,65.5345535474463
53,849.5658647020454,74.55216607190818
54,804.4778020797362,70.04335980967724
55,780.430835347838,85.07271401711364
56,795.4601895552743,101.60500364529365
57,984.8300525689731,33.97290971182991
58,995.3506005141784,9.925942979931635
59,960.7830858370747,64.0316181267027
60,923.2097003184838,8.423007559188038
61,861.5893480679946,38.48171597406084
62,798.4660603967617,5.417136717700701
63,753.3779977744524,36.97878055331724
64,709.7928705728868,26.45823260811163
65,729.3310310425542,26.45823260811163
66,657.1901308468595,15.937684662906166
67,660.1960016883467,39.98465139480444
68,631.6402286942175,44.49345765703537
69,639.1549057979357,33.97290971182991
70,598.5756494378575,55.01400560224084
71,643.6637120601667,74.55216607190818
72,646.6695829016539,53.511070181497246
73,240.04497463321,316.128890717126
74,601.155863744099,202.57844116667647
75,639.0060135942489,215.87714246537777
76,746.4186010068363,57.31570390393922
77,675.8331864214216,48.10891069714596
78,357.6873322755676,146.3147049029402
79,720.8441754324108,10.258760846996202
80,299.822414584563,95.40769886549927
81,242.0297724440948,112.10335103941233
82,411.12676241065,149.34749819660294
83,429.53478916650283,123.23378582202105
84,474.48462194242256,133.07993966817483
85,505.30736441733904,125.37425404944577
86,191.08662863138588,382.8725818086431
87,173.1066955210179,489.4678995343957
88,124.30401993573341,550.2571971932587
89,533.9896386648304,453.50803331365995
90,555.8224145845629,414.5515115745294
91,606.765558397272,305.38763197586724
92,437.2404747852317,408.9862941832251
93,371.1000065578068,228.33077578857626
94,438.09666207620154,217.2003410059676
95,504.87927077185367,204.35753164141911
96,347.76890287887704,213.5615450193455
97,193.22709685881009,191.51472227687051
98,33.976260738409,373.4545216079742
99,44.67860187553276,297.681946357138
100,23.702013246770214,427.8224145845628
101,467.8491704374059,129.0130500360679
102,521.5749229457673,151.48796642402783
103,551.3274313069713,153.84248147419504
104,586.4311102367373,139.50134435044922
105,645.9361269591452,226.83244802937898
106,635.875926290249,255.3006754541282
107,585.360876123025,193.86923732703778
108,860.6250901698473,611.0464948521214
109,663.487966424028,166.043150370516
110,664.1301068922554,146.13679585546583
111,667.12676241065,128.37090956784039
112,654.9260935143291,133.07993966817486
113,642.9394714407504,125.58830087218823
114,709.0799396681753,50.77893632369338
115,566.5247557216868,73.89599317988066
116,576.7990032133256,68.75886943406127
117,608.6919798019544,40.29064200931211
118,612.7588694340615,67.47458849760643
119,746.7521804708506,94.44448816315825
120,671.8357925109844,85.4545216079743
121,823.1668961899144,78.17692963473014
122,830.8725818086435,51.84917043740575
123,880.9595383303827,40.29064200931209
124,841.3608761230247,20.17024067151946
125,852.4913109056334,37.293986490917455
126,799.6217456882421,38.792314250114764
127,809.039805888911,39.43445471834219
128,784.2103744507839,52.91940455111812
129,596.7053577283759,122.05652829693751
130,758.3107088989445,51.84917043740575
131,779.715391173192,20.38428749426192
132,753.60167879861,24.879270771853903
133,699.2337858220211,4.812381139746856
134,741.5080333136599,8.665223949111404
135,673.9762607384092,4.812381139746856
136,622.3909764574727,11.233785822021103
137,745.0398058889108,243.52810020329193
138,1002.7521804708507,68.11672896583383
139,953.735458062824,101.29398649091745
140,977.9227490327237,80.74549150763984
141,970.859203882222,83.7421470260345
142,879.8893042166702,106.43111023673686
143,892.7321135812186,85.4545216079743
144,891.6618794675063,71.75552495245591
145,903.5414781297134,9.735458062823776
146,923.4478326447636,21.293986490917426
147,956.4110433471046,7.059872778542847
148,837.9361269591448,58.003016591251885
149,837.7220801364024,59.50134435044921
150,966.3642206046297,34.77893632369335
151,1021.8023476949307,39.64850154108468
152,1000.3976654206832,50.77893632369338
153,988.4110433471047,79.88930421666996
154,1020.089973112991,88.45117712636896
155,1019.661879467506,123.34080923339236
156,636.946160403961,5.989638664830475
