,0,1
0,80.78023936847461,484.5204991087343
1,194.23478482302008,467.06595365418895
2,446.07894066717597,428.4166030048383
3,443.58543417366946,379.79322638146164
4,538.3386809269163,409.7153043035396
5,857.5075120957475,681.5075120957474
6,869.97504456328,652.8321874204228
7,806.3906289788642,428.4166030048383
8,877.4555640437993,309.9750445632797
9,1020.8321874204227,221.45556404379923
10,959.7412783295138,262.5984211866564
11,938.5464731347085,217.7153043035395
12,1002.130888719124,184.05296664120183
13,883.6893302775655,145.40361599185118
14,831.3256939139292,162.85816144639665
15,800.156862745098,142.9101094983447
16,767.7412783295138,139.16984975808495
17,778.9620575502928,162.85816144639665
18,751.5334861217214,247.63738222561747
19,707.8971224853577,238.91010949834475
20,699.1698497580852,222.7023172905525
21,633.091927680163,166.5984211866564
22,621.8711484593838,161.61140819964345
23,540.8321874204227,157.87114845938365
24,522.130888719124,142.9101094983447
25,500.9360835243188,131.68933027756552
26,483.48153806977336,121.71530430353953
27,446.07894066717597,177.8192004074356
28,384.9880315762668,217.7153043035395
29,255.32569391392911,175.3256939139292
30,197.97504456327985,187.79322638146164
31,14.70231729055248,232.67634326457852
32,85.97504456327984,243.58543417366948
33,87.22179781003308,205.5594601476954
34,99.06595365418895,199.94907053730583
35,127.117901706137,186.85816144639674
36,165.76725235548767,182.49452508276033
37,168.8841354723708,168.78023936847464
38,183.22179781003308,184.36465495289022
39,166.39062897886424,158.80621339444863
40,-0.05092946269420887,184.36465495289022
41,20.520499108734356,172.52049910873438
42,31.741278329513577,168.156862745098
43,46.078940667175914,168.156862745098
44,67.89712248535776,152.57244716068243
45,82.85816144639672,146.9620575502928
46,103.42959001782529,108.31270690094215
47,128.36465495289022,135.74127832951362
48,119.6373822256175,137.61140819964345
49,137.091927680163,130.7542653425006
50,144.57244716068243,131.37764196587722
51,153.92309651133178,137.61140819964345
52,186.3386809269162,80.26075884899412
53,225.61140819964348,107.06595365418895
54,228.7282913165266,80.26075884899412
55,231.22179781003308,121.40361599185123
56,254.9101094983448,113.92309651133178
57,259.8971224853577,105.19582378405903
58,269.2477718360072,92.10491469314994
59,260.52049910873444,74.65036923860451
60,250.5464731347084,91.48153806977334
61,241.19582378405906,100.20881079704608
62,190.70231729055257,39.117901706136976
63,176.98803157626685,37.24777183600707
64,173.87114845938373,32.26075884899411
65,157.66335625159152,51.585434173669434
66,158.9101094983448,39.74127832951361
67,158.9101094983448,32.26075884899411
68,148.9360835243188,34.13088871912395
69,153.92309651133178,22.286732874968127
70,137.091927680163,29.76725235548763
71,124.0010185892539,28.520499108734356
72,108.41660300483828,38.49452508276034
73,108.41660300483828,31.014005602240836
74,100.31270690094217,29.76725235548763
75,82.23478482302009,32.884135472370744
76,73.50751209574734,36.624395212630496
77,71.63738222561751,50.33868092691616
78,75.37764196587723,55.325693913929186
79,58.54647313470841,49.715304303539526
80,59.79322638146165,70.28673287496812
81,40.468551056786325,35.377641965877224
82,36.104914693149965,52.20881079704608
83,31.117901706136976,51.585434173669434
84,6.806213394448658,79.01400560224084
85,186.3386809269162,25.403615991851243
86,193.19582378405906,24.156862745097968
87,189.4555640437993,19.16984975808501
88,199.4295900178253,36.624395212630496
89,207.53348612172144,27.89712248535772
90,211.89712248535776,34.13088871912395
91,223.74127832951365,31.014005602240836
92,224.98803157626685,25.403615991851243
93,227.48153806977334,19.16984975808501
94,232.46855105678637,19.16984975808501
95,251.16984975808504,25.403615991851243
96,258.02699261522787,26.650369238604515
97,257.4036159918513,21.03997962821485
98,286.70231729055257,22.286732874968127
99,245.2477718360071,35.845174433409646
100,255.84517443340968,12.156862745097932
101,277.9750445632798,11.84517443340965
102,281.71530430353954,10.910109498344694
103,288.2607588489941,9.975044563279774
104,298.2347848230201,7.48153806977326
105,298.8581614463967,3.4295900178252245
106,307.58543417366946,8.416603004838215
107,308.8321874204227,15.273745861981082
108,300.7282913165266,23.06595365418887
109,296.3646549528902,23.06595365418887
110,319.7412783295136,48.31270690094211
111,320.36465495289025,41.76725235548756
112,323.48153806977336,24.31270690094211
113,321.9230965113318,17.143875732110924
114,324.4166030048383,9.039979628214818
115,322.5464731347084,6.8581614463966565
116,332.20881079704606,8.728291316526533
117,332.8321874204227,14.338680926916124
118,343.7412783295136,19.949070537305758
119,336.88413547237076,6.2347848230200205
120,344.6763432645785,6.2347848230200205
121,341.24777183600713,6.8581614463966565
122,351.22179781003314,3.1179017061369056
123,351.8451744334097,9.663356251591454
124,360.2607588489941,20.57244716068236
125,358.7023172905526,14.962057550292766
126,357.7672523554877,12.156862745097932
127,365.5594601476954,9.663356251591454
128,369.9230965113318,9.663356251591454
129,368.9880315762669,6.2347848230200205
130,377.4036159918513,10.910109498344694
131,375.8451744334097,4.052966641201826
132,379.8971224853578,1.871148459383667
133,383.63738222561756,5.6114081996433836
134,392.9880315762669,6.2347848230200205
135,394.54647313470844,11.221797810033012
136,398.2867328749682,4.676343264578462
137,400.156862745098,11.221797810033012
138,402.96205755029285,15.585434173669366
139,389.24777183600713,28.364654952890174
140,387.065953654189,19.32569391392912
141,370.23478482302016,34.598421186656395
142,383.63738222561756,33.03997962821484
143,387.065953654189,33.66335625159145
144,419.1698497580851,3.4295900178252245
145,416.052966641202,-0.3106697224345279
146,413.55946014769546,11.221797810033012
147,418.54647313470844,15.273745861981082
148,423.22179781003314,14.962057550292766
149,425.7153043035396,6.2347848230200205
150,424.4685510567864,21.507512095747312
151,423.84517443340974,30.23478482302002
152,408.5724471606825,21.819200407435595
153,421.3516679399033,36.46855105678627
154,428.8321874204227,29.92309651133174
155,410.44257703081234,39.58543417366939
156,405.14387573211104,41.76725235548756
157,393.9230965113318,48.93608352431875
158,394.23478482302016,14.026992615227808
159,405.7672523554877,53.61140819964341
160,382.07894066717597,42.702317290552514
161,354.9620575502928,43.014005602240815
162,349.66335625159155,38.026992615227826
163,340.31270690094215,34.91010949834471
164,328.7802393684746,43.014005602240815
165,333.143875732111,53.2997198879551
166,333.45556404379937,61.091927680162904
167,340.0010185892539,62.96205755029276
168,335.0140056022409,48.93608352431875
169,348.4166030048383,82.91010949834472
170,351.5334861217214,72.31270690094213
171,359.0140056022409,66.70231729055251
172,360.2607588489941,58.59842118665641
173,366.80621339444866,53.2997198879551
174,388.3127069009422,72.31270690094213
175,377.7153043035396,61.091927680162904
176,387.68933027756555,60.15686274509797
177,414.80621339444866,69.81920040743563
178,419.48153806977336,73.55946014769539
179,426.33868092691625,65.45556404379927
180,394.54647313470844,112.52049910873436
181,371.48153806977336,106.91010949834475
182,318.18283677107206,61.40361599185122
183,310.39062897886424,57.97504456327977
184,299.4815380697733,61.091927680162904
185,294.18283677107206,60.46855105678629
186,303.5334861217214,79.48153806977328
187,294.80621339444866,85.09192768016291
188,283.58543417366946,86.33868092691615
189,287.9490705373058,82.91010949834472
190,299.16984975808504,113.7672523554876
191,298.8581614463967,103.169849758085
192,312.88413547237076,115.63738222561747
193,319.7412783295136,101.61140819964344
194,332.52049910873444,114.70231729055253
195,322.5464731347084,87.2737458619811
196,320.98803157626685,71.37764196587719
197,334.0789406671759,73.24777183600706
198,613.3516679399032,126.85816144639672
199,613.9750445632799,111.89712248535776
200,615.8451744334097,106.59842118665647
201,602.7542653425006,107.22179781003308
202,579.3776419658773,91.32569391392919
203,578.4425770308123,78.85816144639671
204,580.0010185892539,74.49452508276036
205,562.8581614463968,76.36465495289023
206,581.2477718360072,63.27374586198115
207,570.3386809269163,64.20881079704607
208,593.091927680163,47.689330277565546
209,586.2347848230202,44.884135472370744
210,603.6893302775657,42.39062897886425
211,620.2088107970461,47.065953654188924
212,615.5334861217215,42.70231729055255
213,623.3256939139293,39.27374586198113
214,614.5984211866565,34.91010949834477
215,621.7672523554877,58.598421186656445
216,639.8451744334099,65.45556404379931
217,636.4166030048383,93.50751209574736
218,623.3256939139293,90.07894066717593
219,640.4685510567864,122.49452508276036
220,638.5984211866565,75.74127832951362
221,632.0529666412019,37.40361599185126
222,639.2217978100332,36.78023936847464
223,636.10491469315,29.299719887955177
224,640.1568627450981,22.754265342500624
225,636.4166030048383,20.57244716068243
226,640.1568627450981,14.02699261522788
227,637.3516679399032,7.48153806977333
228,639.8451744334099,5.299719887955172
229,631.117901706137,18.390628978864232
230,634.2347848230202,14.02699261522788
231,631.7412783295136,9.663356251591525
232,631.4295900178254,5.299719887955172
233,627.6893302775657,11.221797810033083
234,633.6114081996435,24.00101858925386
235,629.8711484593838,34.286732874968145
236,626.7542653425007,25.871148459383736
237,621.143875732111,31.48153806977333
238,615.2217978100332,25.871148459383736
239,626.1308887191241,21.507512095747384
240,624.5724471606825,14.02699261522788
241,621.143875732111,15.585434173669437
242,616.4685510567864,19.32569391392919
243,613.039979628215,14.962057550292835
244,623.3256939139293,8.416603004838286
245,626.4425770308123,4.052966641201897
246,624.2607588489942,1.2477718360071008
247,620.2088107970461,4.364654952890216
248,613.6633562515916,3.117901706136977
249,606.4945250827604,9.663356251591525
250,606.8062133944487,3.117901706136977
251,604.0010185892539,0.9360835243187822
252,603.6893302775657,17.143875732110995
253,600.2607588489942,12.780239368474641
254,604.6243952126306,23.06595365418894
255,602.4425770308123,29.923096511331774
256,594.6503692386045,24.31270690094218
257,596.5204991087344,37.09192768016296
258,587.4815380697735,33.975044563279845
259,580.9360835243189,34.91010949834477
260,575.3256939139293,43.325693913929186
261,545.7153043035397,106.59842118665647
262,513.6114081996435,105.97504456327984
263,512.0529666412019,92.26075884899413
264,511.7412783295136,83.8451744334097
265,511.11790170613705,74.18283677107203
266,487.7412783295136,85.09192768016295
267,476.52049910873444,89.45556404379931
268,454.39062897886424,136.20881079704608
269,440.36465495289025,145.87114845938376
270,435.3776419658772,120.31270690094217
271,447.84517443340974,79.79322638146165
272,440.6763432645785,74.18283677107203
273,435.06595365418895,60.156862745098
274,448.78023936847467,49.247771836007104
275,445.3516679399033,27.117901706136976
276,450.6503692386046,34.286732874968145
277,456.2607588489941,41.14387573211099
278,458.130888719124,61.09192768016296
279,470.2867328749682,49.55946014769542
280,479.9490705373059,52.676343264578534
281,480.8841354723708,67.6373822256175
282,498.96205755029285,50.18283677107204
283,489.29971988795523,49.87114845938374
284,500.83218742042277,43.94907053730581
285,500.20881079704606,38.3386809269162
286,498.0269926152279,32.104914693149965
287,487.4295900178253,35.8451744334097
288,488.052966641202,28.0529666412019
289,479.63738222561756,28.364654952890216
290,474.33868092691625,38.3386809269162
291,467.1698497580851,42.39062897886425
292,462.1828367710721,36.156862745098
293,465.29971988795523,26.49452508276034
