,0,1
0,45.65517545600928,577.0927457597213
1,128.58880875184724,362.8475264121397
2,98.64055228390576,279.9138931163017
3,145.8666490218135,275.3064690443107
4,250.68554665960875,373.2142305741195
5,390.0601248373365,405.46619907805643
6,484.512318313152,423.89589536602045
7,557.0792474470103,301.79915745825895
8,725.2502260746816,381.27722270010366
9,831.2209797304748,155.51344317254467
10,630.7980325988663,167.0320033525222
11,665.3537131387988,146.2985950285627
12,578.9645117889676,155.51344317254467
13,607.7609122389111,137.0837468845807
14,608.912768256909,111.74291448863012
15,576.660799752972,130.1726107765942
16,583.5719358609585,103.67992236264598
17,557.0792474470103,82.94651403868649
18,535.193983105053,86.40208209267966
19,512.156862745098,100.22435430865266
20,489.11974238514307,148.60230706455818
21,469.53819007918116,108.28734643463694
22,436.13436555724644,120.95776263261216
23,385.45270076534547,114.04662652462567
24,291.00050728953,117.50219457861898
25,248.3818346236132,150.90601910055372
26,198.85202584971,160.12086724453567
27,211.52244204768525,120.95776263261216
28,229.95213833564927,111.74291448863012
29,196.54831381371446,104.83177838064377
30,197.70016983171223,77.18723394869777
31,181.57418557974376,80.64280200269094
32,998.2401023401485,115.19848254262344
33,1017.8216546461101,161.27272326253345
34,879.5989324863801,131.32446679459198
35,881.9026445223757,109.43920245263472
36,881.9026445223757,86.40208209267966
37,885.358212576369,76.0353779307
38,934.8880213502721,112.89477050662789
39,1007.4549504841304,23.0500011028034
40,998.2401023401485,28.809281192792124
41,929.1287412602835,21.89814508480577
42,910.6990449723195,28.809281192792124
43,898.0286287743443,29.9611372107899
44,812.7912834425107,25.353713138798945
45,745.9836343986412,29.9611372107899
46,735.6169302366616,43.783409426762894
47,735.6169302366616,65.66867376872017
48,777.0837468845806,95.61693023666172
49,801.2727232625332,99.07249829065489
50,816.2468514965041,77.18723394869777
51,705.66867376872,63.364961732724765
52,640.0128807428483,71.42795385870889
53,613.5201923289001,63.364961732724765
54,546.7125432850305,32.264849246785445
55,562.838527536999,24.201857120801172
56,479.904894241161,77.18723394869777
57,521.37171088908,69.12424182271349
58,720.6428020026908,28.809281192792124
59,690.6945455347493,34.56856128278099
60,687.2389774807559,2.3165927788439005
61,847.3469639824433,18.442577030812448
62,847.3469639824433,4.620304814839448
63,826.6135556584837,13.835152958821494
64,800.1208672445355,6.924016850834995
65,992.4808222501597,10.379584904828175
66,409.64167714329824,25.353713138798945
67,386.6045567833432,6.924016850834995
68,377.38970863936123,6.924016850834995
69,329.01175588345575,2.3165927788439005
70,305.97463552350075,4.620304814839448
71,287.54493923553673,6.924016850834995
72,256.4448267495975,2.3165927788439005
73,239.16698647963122,46.08712146275845
74,182.72604159774147,13.835152958821494
75,149.32221707580675,26.50556915679672
76,133.19623282383827,39.175985354771946
77,8.795782880081235,97.92064227265712
78,43.35146342001373,102.52806634464821
79,56.02187961798899,17.29072101281467
80,89.42570413992372,19.59443304881022
81,823.1579876044904,316.7732856922297
82,459.1714859172015,51.84640155274717
83,535.193983105053,19.59443304881022
84,508.7012946911048,4.620304814839448
85,499.48644654712274,6.924016850834995
86,67.54043979796651,118.65405059661676
87,945.2547255122521,58.75753766073367
88,752.8947705066277,8.075872868832626
89,743.6799223626457,14.987008976819126
90,97.48869626590799,32.264849246785445
91,634.2536006528595,18.442577030812448
92,608.912768256909,5.772160832837222
93,623.8868964908797,5.772160832837222
94,41.331687919923255,24.38863097686636
95,17.80321639145174,19.78523437346973
96,11.665354253589594,18.250768839004213
97,12.688331276566625,10.578441166676544
98,21.383635971871307,14.15886074709609
99,57.18783177606709,6.998021586257
100,12.176842765078119,3.4176020058373835
101,16.268750856986205,90.37064895888433
102,71.50951009774542,11.089929678165051
103,75.08992967816499,5.975044563279916
104,5.527492115727464,4.440579028814397
105,108.33668292491824,3.4176020058373835
106,110.8941254823608,12.112906701142064
107,118.05496464319997,14.15886074709609
108,122.14687273510805,23.36565395388935
109,151.8132064014417,42.29072887896423
110,114.47454506278038,5.975044563279916
111,120.6124072006425,2.9061134943488773
