,0,1
0,47.117901706136905,495.7412783295136
1,154.33868092691617,544.3646549528902
2,509.66335625159155,391.0140056022409
3,438.5984211866565,344.88413547237076
4,484.7282913165266,308.72829131652657
5,462.2867328749681,301.2477718360071
6,717.8711484593839,296.26075884899416
7,795.1698497580852,313.71530430353954
8,866.23478482302,323.6893302775655
9,322.6503692386045,302.49452508276033
10,260.3127069009422,293.7672523554875
11,259.0659536541889,245.14387573211098
12,199.22179781003305,247.63738222561747
13,423.63738222561744,212.72829131652657
14,469.76725235548764,215.22179781003305
15,476.0010185892539,189.03997962821484
16,427.3776419658773,180.31270690094215
17,563.2737458619812,195.27374586198107
18,109.45556404379927,216.46855105678625
19,34.65036923860445,221.45556404379923
20,828.8321874204227,208.98803157626682
21,918.5984211866564,223.94907053730574
22,787.6893302775655,169.09192768016288
23,675.4815380697735,151.6373822256174
24,898.6503692386045,117.9750445632797
25,876.2088107970462,121.71530430353953
26,931.0659536541889,112.98803157626675
27,989.6633562515915,134.18283677107198
28,994.6503692386045,164.10491469314985
29,1017.0919276801629,114.23478482302002
30,600.6763432645786,116.72829131652658
31,672.9880315762668,120.46855105678625
32,694.1828367710722,116.72829131652658
33,650.5464731347085,90.54647313470838
34,457.2997198879552,146.65036923860444
35,381.24777183600713,171.58543417366937
36,372.5204991087343,151.6373822256174
37,376.26075884899416,131.68933027756552
38,423.63738222561744,117.9750445632797
39,472.26075884899416,105.50751209574724
40,456.05296664120186,99.27374586198101
41,498.44257703081234,120.46855105678625
42,549.5594601476955,94.28673287496805
43,572.0010185892538,95.53348612172132
44,32.15686274509797,184.05296664120183
45,4.728291316526569,182.80621339444863
46,111.94907053730576,184.05296664120183
47,114.4425770308123,169.09192768016288
48,10.28774485000616,11.500596932988058
49,16.708726465792974,14.497055020355202
50,20.561315435265062,17.493513107722418
51,25.698100727894513,15.35318590246011
52,46.24524189841232,9.36026972772575
53,51.810092632094225,4.65154987614879
54,59.51527057103841,11.500596932988058
55,62.939794099458034,4.2234844350963
56,71.92916836155958,8.504138845620842
57,63.79592498156294,17.493513107722418
58,65.0801213047203,11.928662374040476
59,88.1956551215528,7.648007963515934
60,90.76404776786752,2.5112226708864838
61,95.47276761944454,16.637382225617507
62,116.44797423101478,5.507680758253699
63,125.00928305206386,5.507680758253699
64,119.44443231838196,14.497055020355202
65,133.57059187311296,18.349643989827324
66,126.29347937522124,17.921578548774836
67,107.45859996891325,20.48997119508956
68,129.71800290364087,30.335476339296044
69,10.715810291058615,20.918036636142048
70,9.859679408953706,39.32485060139754
71,1.726436028957074,38.89678516034513
72,9.43161396790125,52.59487927402366
73,0.8703051468521653,48.31422486349912
74,25.698100727894513,46.6019630992893
75,31.69101690262887,38.468719719292636
76,38.11199851841568,35.90032707297791
77,49.66976542683196,40.609046924554946
78,44.96104557525496,40.18098148350245
79,39.39619484157305,53.879075597180986
80,62.939794099458034,44.88970133507949
81,61.65559777630067,50.026486627708934
82,73.64143012576939,71.00169323927915
83,44.96104557525496,88.98044176348223
84,35.11554043104851,95.8294888203215
85,6.007090439481616,89.40850720453471
86,39.8242602826255,112.52404102136725
87,94.18857129628717,123.2256770476786
88,136.9951154015326,119.37308807820652
89,111.73925437943778,99.25401234874113
90,127.14961025732613,103.5346667592657
91,196.06814626677127,132.21505130978014
92,181.51392127098782,113.80823734452461
93,155.40192936678812,100.11014323084603
94,113.87958158470005,83.41559102980037
95,103.1779455583887,98.82594690768872
96,103.60601099944115,69.28943147506934
97,119.0163668773295,70.14556235717424
98,140.84770437100468,76.1384785319086
99,246.57986831096088,98.82594690768872
100,231.59757787412494,94.9733579382166
101,218.3275492014989,94.54529249716417
102,179.3735940657256,79.13493661927582
103,168.24389259836175,65.43684250559728
104,154.54579848468322,67.57716971085951
105,143.84416245837187,61.58425353612516
106,91.62017864997243,38.468719719292636
107,97.18502938365434,41.89324324771227
108,102.74988011733625,38.040654278240225
109,110.02699261522797,37.18452339613531
110,124.58121761101141,41.89324324771227
111,132.28639554995559,43.605505011922084
112,119.87249775943441,37.18452339613531
113,112.59538526154269,62.86844985928256
114,202.48912788255805,67.57716971085951
115,173.80874333204366,68.00523515191202
116,212.33463302676455,63.29651530033498
117,227.3169234636004,60.300057212967836
118,237.16242860780685,63.29651530033498
119,239.7308212541216,56.44746824349571
120,253.42891536780013,50.45455206876135
121,272.2637947741081,58.15973000770553
122,231.16951243307253,23.486429282456776
123,236.73436316675438,19.205774871932235
124,243.58341022359366,31.19160722140095
125,263.27442051200654,20.918036636142048
126,258.99376610148204,31.19160722140095
127,258.99376610148204,19.633840312984653
128,257.7095697783247,10.64446605088315
129,269.2673366867409,11.500596932988058
130,273.97605653831795,20.48997119508956
131,286.38995432883905,54.307141038233475
132,314.64227343830106,67.57716971085951
133,344.1787888709205,73.57008588559388
134,346.74718151723516,62.86844985928256
135,315.49840432040594,58.58779544875802
136,299.6599830014652,31.19160722140095
137,285.5338234467342,26.482887369823917
138,303.51257197093724,26.482887369823917
139,306.50903005830446,22.202232959299376
140,296.663524914098,19.633840312984653
141,326.20004034671734,28.195149134033734
142,339.4700690193434,20.918036636142048
143,329.62456387513697,17.493513107722418
144,348.88750872249744,4.2234844350963
145,319.7790587309305,10.64446605088315
146,312.93001167409125,4.65154987614879
147,285.5338234467342,18.349643989827324
148,278.55406294749304,3.0554122475436554
149,364.59521659903623,20.141598788275658
150,368.56165276027764,8.242290304551574
151,358.4930071202034,5.191185565135147
152,366.7309899166277,75.97681551959629
153,382.29162408765154,78.11258883718779
154,370.0872051299859,97.94476964339457
155,393.58071162349233,0.9196389299521637
156,404.2595782114499,5.191185565135147
157,400.9033629980917,2.445191299660377
158,382.9018450355348,36.00734343324109
159,389.91938593619267,33.56645964170794
160,403.34424678962483,37.5328958029493
161,395.4113744671422,42.719773859957236
162,398.4624792065586,31.12557585017481
163,415.5486657472906,33.871570115649575
164,418.29466001276546,6.411627460901738
165,433.8552941837891,31.12557585017481
166,427.7530847049563,50.04242523455664
167,439.6523931886804,26.85402921499179
168,423.4587686314195,1.0972405491121369
169,430.4444323183819,1.0972405491121369
