,0,1
0,608.8941899340382,548.1384295653745
1,566.424143851089,521.0047890123791
2,697.3734526068494,411.29050329809337
3,660.8020240354208,446.6822083672178
4,778.7743742658355,427.80663233035153
5,844.8388903948678,548.1384295653745
6,949.834282099937,433.70524984187216
7,972.2490286437159,394.7743742658353
8,994.6637751874945,190.68220836721778
9,927.4195355561582,201.2997198879551
10,879.0508719616881,227.2536369386463
11,856.6361254179093,215.45640191560489
12,805.9080148188309,230.7928074455588
13,807.087738321135,288.599259058462
14,729.2259871690615,234.33197795247128
15,638.387277491642,289.7789825607662
16,625.4103189662964,260.2858950031625
17,567.6038673533931,299.2167705791993
18,608.8941899340382,223.71446643173394
19,650.1845125146835,226.0739134363422
20,552.2674618234391,221.35501942712565
21,513.3365862474022,217.8158489202131
22,488.56239269901516,242.59004246860022
23,443.7328996114576,230.7928074455588
24,421.31815306767885,268.5439595192915
25,334.01861389717186,263.8250655100749
26,299.8066323303517,267.3642360169873
27,236.10156320592768,285.0600885515496
28,205.42875214601978,298.03704707689525
29,115.76976597090456,433.70524984187216
30,109.87114845938385,370.00018071744825
31,56.78359085569722,227.2536369386463
32,72.11999638565113,217.8158489202131
33,23.751332791180996,206.3135447727478
34,63.27207011836995,160.30432818288602
35,84.50709315984462,159.12460468058185
36,97.48405168519022,161.4840516851902
37,108.69142495707962,164.43336044095054
38,164.13842956537454,177.4103189662962
39,151.751332791181,152.04626366675697
40,189.5024848649137,186.2582452335773
41,234.33197795247133,181.5393512243607
42,269.13382127044366,181.5393512243607
43,223.71446643173402,227.54856781422242
44,284.47022680039754,199.2352037589229
45,297.44718532574325,189.20755398933764
46,345.8158489202133,202.77437426583535
47,401.2628535285082,193.92644799855424
48,355.2536369386465,164.43336044095054
49,311.603867353393,159.12460468058185
50,254.97713924279395,149.68681666214866
51,277.39188578657274,125.50248486491367
52,190.09234661606584,140.24902864371552
53,197.76054938104278,127.86193186952197
54,134.64534200777084,138.4794433902593
55,118.12921297551281,136.70985813680306
56,100.43336044095058,123.73289961145743
57,67.99096412758652,143.1983373994759
58,74.47944339025936,121.96331435800123
59,60.32276136260956,121.37345260684913
60,43.806632330351505,110.75594108611185
61,65.63151712297822,97.18912080961417
62,87.45640191560497,104.8573235745911
63,96.89418993403817,96.59925905846207
64,108.10156320592753,104.8573235745911
65,122.25824523357728,108.98635583265558
66,151.16147104002894,113.70524984187217
67,138.18451251468332,97.18912080961417
68,35.54856781422246,61.20755398933761
69,28.470226800397594,101.31815306767864
70,19.032438781964398,90.11077979578926
71,2.5163097497063385,92.47022680039755
72,16.083130026204042,117.83428209993671
73,9.594650763531236,124.32276136260953
74,26.110779795789295,144.37806090178003
75,13.133821270443649,143.1983373994759
76,3.1061715008583954,152.63612541790908
77,29.649950302701743,164.43336044095054
78,194.81124062528235,106.03704707689525
79,204.8388903948677,104.8573235745911
80,207.78819915062803,93.06008855154961
81,201.2997198879552,80.08313002620399
82,218.40571067136537,89.52091804463717
83,225.48405168519025,96.59925905846207
84,229.02322219210268,84.8020240354206
85,237.28128670823176,100.72829131652657
86,243.76976597090453,93.64995030270167
87,253.20755398933773,99.54856781422242
88,244.9494894732087,144.96792265293212
89,276.8020240354207,90.11077979578926
90,261.46561850546675,83.03243878196436
91,288.59925905846217,97.7789825607662
92,298.9218397036234,99.84349868979847
93,311.603867353393,99.84349868979847
94,316.61769223818567,98.36884431191827
95,329.8895816391073,111.64073371283995
96,323.40110237643455,134.6453420077708
97,368.5255263395682,121.96331435800123
98,376.1937291045452,110.75594108611182
99,386.8112406252825,124.61769223818554
100,427.51170145477556,114.88497334417634
101,349.94488117827785,80.08313002620397
102,293.3181530676788,67.99096412758648
103,297.7421162013193,82.44257703081229
104,285.9448811782778,83.32736965754039
105,461.7236830215957,135.53013463449895
106,505.0785217312732,113.70524984187222
107,493.5762175838077,104.8573235745911
108,482.36884431191834,76.83889039486762
109,519.2352037589229,126.68220836721785
110,549.3181530676787,132.58082587873858
111,579.9909641275865,114.88497334417636
112,427.5117014547754,191.861931869522
113,505.96331435800124,76.54395951929156
114,651.3642360169874,113.11538809072012
115,682.6269088280474,130.81124062528232
116,712.7098581368033,147.03243878196437
117,727.456401915605,118.42414385108877
118,718.9034065239,109.57621758380768
119,708.2858950031626,85.39188578657266
120,702.977139242794,76.83889039486759
121,755.4748350953284,69.17068762989064
122,777.5946507635314,69.17068762989064
123,808.5623926990152,120.193729104545
124,793.8158489202134,116.9494894732086
125,749.8711484593839,93.35501942712564
126,752.5255263395683,129.33658624740215
127,830.6822083672179,137.15225445016716
128,876.1015632059275,103.23520375892292
129,893.2075539893377,98.81124062528237
130,872.5623926990152,76.69142495707958
131,924.4702268003977,79.64073371283995
132,931.2536369386464,67.54856781422245
133,947.7697659709046,62.829673805005854
134,960.156862745098,74.33197795247128
135,939.8066323303515,122.99557242251736
136,1015.8987982289691,123.8803650492455
137,1013.2444203487847,76.39649408150356
138,1002.9218397036234,57.225987169061156
139,977.5577844040843,68.13842956537451
140,992.599259058462,15.640733712839944
141,920.6361254179092,67.54856781422245
142,147.62230053311657,277.9817475377247
