,0,1
0,262.8062133944486,661.5594601476954
1,409.9230965113317,650.3386809269163
2,1019.5854341736695,473.2997198879552
3,906.130888719124,386.0269926152278
4,960.9880315762668,292.5204991087343
5,761.5075120957475,309.9750445632797
6,714.130888719124,301.2477718360071
7,559.5334861217214,297.50751209574736
8,520.8841354723708,319.9490705373058
9,411.169849758085,342.3906289788642
10,338.85816144639665,341.143875732111
11,323.8971224853578,364.83218742042266
12,45.871148459383704,417.19582378405903
13,19.689330277565507,373.5594601476954
14,436.1049146931499,247.63738222561747
15,553.2997198879551,221.45556404379923
16,593.195823784059,266.33868092691614
17,606.9101094983448,243.89712248535773
18,615.6373822256176,212.72829131652657
19,624.3646549528902,192.78023936847464
20,691.6893302775655,226.4425770308123
21,697.9230965113318,189.03997962821484
22,714.130888719124,212.72829131652657
23,740.3127069009423,238.91010949834475
24,795.1698497580852,240.15686274509795
25,908.6243952126305,226.4425770308123
26,793.9230965113318,195.27374586198107
27,916.1049146931498,171.58543417366937
28,947.2737458619813,160.3646549528902
29,1008.3646549528902,175.3256939139292
30,937.2997198879551,125.4555640437992
31,911.117901706137,144.15686274509795
32,287.7412783295136,204.0010185892538
33,307.6893302775655,190.28673287496807
34,205.45556404379928,174.0789406671759
35,128.15686274509795,177.8192004074356
36,99.4815380697733,186.54647313470838
37,3.481538069773295,162.85816144639665
38,981.9750445632799,130.13088871912402
39,968.8841354723708,116.41660300483828
40,907.1698497580851,80.26075884899412
41,867.8971224853578,69.03997962821488
42,863.5334861217215,71.53348612172137
43,774.3906289788642,60.312706900942146
44,760.0529666412019,65.29971988795513
45,692.10491469315,124.52049910873436
46,721.4036159918513,50.33868092691616
47,705.8192004074357,57.19582378405903
48,616.0529666412019,93.35166793990321
49,549.3516679399032,103.32569391392919
50,516.9360835243187,115.79322638146165
51,605.0399796282147,68.41660300483825
52,666.130888719124,51.585434173669434
53,679.8451744334096,47.221797810033046
54,695.4295900178253,30.390628978864203
55,690.4425770308123,25.403615991851243
56,755.8971224853577,34.13088871912395
57,747.7932263814616,6.7023172905525525
58,732.8321874204227,17.2997198879551
59,724.1049146931498,14.806213394448621
60,663.6373822256174,26.02699261522788
61,656.1568627450979,32.884135472370744
62,628.1049146931499,29.76725235548763
63,623.7412783295134,21.03997962821485
64,624.3646549528902,12.312706900942144
65,631.8451744334096,48.468551056786325
66,593.8192004074356,45.975044563279845
67,579.4815380697733,47.221797810033046
68,572.0010185892538,17.92309651133174
69,559.5334861217214,7.949070537305755
70,567.0140056022408,84.62439521263046
71,571.3776419658772,71.53348612172137
72,554.5464731347083,67.16984975808501
73,552.0529666412018,80.88413547237074
74,543.9490705373057,62.80621339444862
75,540.208810797046,54.078940667175914
76,520.260758848994,59.68933027756551
77,525.8711484593837,32.26075884899411
78,491.58543417366934,113.29971988795516
79,477.24777183600713,69.03997962821488
80,469.143875732111,71.53348612172137
81,460.4166030048383,71.53348612172137
82,461.66335625159155,52.83218742042264
83,476.6243952126305,49.715304303539526
84,470.39062897886424,62.80621339444862
85,483.48153806977336,23.533486121721403
86,495.94907053730583,12.312706900942144
87,495.94907053730583,23.533486121721403
88,504.052966641202,14.806213394448621
89,509.6633562515916,27.89712248535772
90,485.9750445632798,62.80621339444862
91,528.3646549528902,10.442577030812304
92,538.9620575502929,13.55946014769542
93,547.6893302775655,12.312706900942144
94,426.7542653425007,55.325693913929186
95,409.2997198879552,106.4425770308123
96,394.33868092691625,107.06595365418895
97,325.143875732111,124.52049910873436
98,328.2607588489941,93.35166793990321
99,237.8711484593837,136.98803157626682
100,247.84517443340968,108.93608352431878
101,252.20881079704603,65.29971988795513
102,278.39062897886424,64.05296664120189
103,300.20881079704606,69.03997962821488
104,325.76725235548764,57.19582378405903
105,355.6893302775656,61.55946014769542
106,371.8971224853578,47.221797810033046
107,375.63738222561744,44.10491469314993
108,390.5984211866565,58.44257703081231
109,404.3127069009422,54.078940667175914
110,332.0010185892539,38.49452508276034
111,302.0789406671759,40.98803157626682
112,287.117901706137,56.572447160682394
113,291.4815380697733,34.13088871912395
114,261.5594601476954,32.26075884899411
115,250.9620575502928,38.49452508276034
116,236.00101858925382,38.49452508276034
117,235.37764196587722,30.390628978864203
118,250.9620575502928,6.7023172905525525
119,346.3386809269161,6.546473134708339
120,343.8451744334095,1.871148459383667
121,349.4555640437992,3.1179017061369056
122,364.41660300483824,3.1179017061369056
123,373.14387573211087,3.1179017061369056
124,380.3127069009421,1.2477718360070296
125,212.52049910873438,98.33868092691615
126,231.8451744334097,81.50751209574734
127,201.2997198879552,67.16984975808501
128,217.50751209574742,47.221797810033046
129,206.9101094983448,47.221797810033046
130,211.89712248535776,32.884135472370744
131,228.10491469314996,36.624395212630496
132,223.74127832951365,32.26075884899411
133,211.89712248535776,21.66335625159149
134,203.16984975808504,21.66335625159149
135,195.68933027756555,17.92309651133174
136,176.36465495289022,10.442577030812304
137,177.61140819964348,25.403615991851243
138,189.4555640437993,39.74127832951361
139,174.49452508276036,39.74127832951361
140,160.78023936847464,49.715304303539526
141,160.156862745098,108.93608352431878
142,133.9750445632798,113.92309651133178
143,103.42959001782529,120.156862745098
144,69.143875732111,93.35166793990321
145,79.11790170613698,88.98803157626682
146,95.94907053730583,83.37764196587722
147,134.59842118665645,59.68933027756551
148,107.79322638146165,39.117901706136976
149,89.09192768016295,39.74127832951361
150,67.89712248535776,67.16984975808501
151,54.806213394448655,75.89712248535771
152,10.54647313470841,96.46855105678634
153,3.6893302775655434,119.5334861217214
154,7.42959001782526,49.715304303539526
155,1.1958237840590298,44.10491469314993
156,37.35166793990321,47.84517443340968
157,52.31270690094218,44.10491469314993
158,71.01400560224087,44.10491469314993
159,25.29971988795517,0.9360835243187822
160,45.55946014769544,6.858161446396729
161,48.052966641201934,1.2477718360071008
162,69.24777183600713,3.117901706136977
163,90.75426534250062,0.3127069009421807
164,418.6503692386045,493.24777183600713
165,100.11672896583381,30.87258180864321
166,196.8658928454326,74.96622729359304
167,191.08662863138576,4.972916256803728
168,699.661879467506,0.6919798019542427
