,0,1
0,17.85271527966032,518.6453420077708
1,11.954097768139606,283.8803650492454
2,283.2905032980935,305.1153880907201
3,569.9633143580014,411.29050329809337
4,875.5117014547757,462.01861389717175
5,836.5808258787388,362.92183970362333
6,945.1153880907202,276.8020240354205
7,962.8112406252827,207.19833739947583
8,895.5670009939461,184.78359085569707
9,809.4471853257435,163.5485678142224
10,774.055480256619,213.0969549109966
11,790.5716092888771,201.2997198879551
12,774.055480256619,155.29050329809334
13,736.3043281828863,198.9402728833468
14,732.7651576759738,272.08313002620395
15,619.5117014547757,214.27667841330077
16,580.5808258787388,187.1430378603053
17,604.1752959248216,141.13382127044358
18,634.8481069847296,135.23520375892286
19,665.5209180446374,137.5946507635311
20,712.7098581368033,143.49326827505186
21,709.170687629891,69.17068762989064
22,166.49787656998296,160.00939730730994
23,112.23059546399215,151.7513327911809
24,220.76515767597368,137.5946507635311
25,217.22598716906128,110.46101021053578
26,304.52552633956816,185.96331435800118
27,313.96331435800136,135.23520375892286
28,343.45640191560506,126.97713924279378
29,264.4149272612271,77.42875214601958
30,245.53935122436087,62.09234661606566
31,187.73289961145758,88.04626366675689
32,159.41953555615805,102.20294569440668
33,134.64534200777095,77.42875214601958
34,736.8941899340382,68.87575675431457
35,745.1522544501672,47.05087196168789
36,800.0093973073101,48.82045721514406
37,815.935664588416,19.91723140869248
38,795.8803650492455,14.018613897171699
39,824.1937291045451,61.20755398933761
40,792.9310562934851,67.69603325201045
41,737.4840516851903,7.530134634498929
42,779.3642360169874,14.018613897171699
43,929.1891208096142,86.57160928887681
44,946.2951115930243,75.95409776813946
45,963.9909641275866,60.0278304870335
46,988.7651576759738,62.3872774916418
47,965.1706876298907,100.72829131652657
48,982.2766784133009,33.48405168519015
49,641.3365862474021,47.05087196168789
50,634.2582452335773,32.894189934038096
51,626.5900424686004,29.35501942712561
52,588.8388903948676,70.05548025661875
53,571.1430378603054,107.80663233035146
54,613.6130839432547,104.8573235745911
55,588.8388903948676,10.479443390259286
56,574.0923466160658,3.990964127586445
57,561.7052498418723,9.889581639107229
58,550.4978765699829,24.63612541790908
59,534.5716092888769,10.479443390259286
60,515.6960332520105,21.096954910996597
61,517.4656185054666,100.72829131652657
62,507.4379687358817,223.12460468058177
63,463.7881991506282,226.07391343634214
64,397.723683021596,198.94027288334672
65,411.88036504924577,151.16147104002877
66,440.19372910454524,126.97713924279374
67,454.9402728833472,81.55778440408405
68,483.8434986897987,79.19833739947575
69,423.6776000722872,80.96792265293199
70,405.3918857865729,70.94027288334672
71,383.5670009939462,60.32276136260942
72,365.8711484593839,95.12460468058178
73,40.267461823439056,88.34119454233301
74,33.18912080961416,50.000180717448245
75,60.912623113761654,67.69603325201045
76,80.37806090178007,64.156862745098
77,85.09695491099667,47.640733712839946
78,102.20294569440682,61.79741574048967
79,94.53474292942987,12.838890394867585
80,214.27667841330083,84.21216228426852
81,214.86654016445294,65.33658624740215
82,175.93566458841605,52.94948947320861
83,222.5347429294299,38.79280744555881
84,243.76976597090453,48.82045721514406
85,254.97713924279395,32.30432818288604
86,244.9494894732087,18.14764615523624
87,227.84349868979857,14.608475648323827
88,265.00478901237926,32.894189934038096
89,276.21216228426863,25.225987169061135
90,284.47022680039754,41.152254450167106
91,306.29511159302433,42.92183970362335
92,319.8619318695221,45.28128670823165
93,311.01400560224096,26.405710671365252
94,348.7651576759736,45.871148459383704
95,382.9771392427939,45.28128670823165
96,382.9771392427939,24.046263666756953
97,344.046263666757,22.276678413300782
98,332.2490286437156,43.511701454775405
99,450.81124062528255,35.253636938646395
100,424.267461823439,28.175295924821494
101,361.15225445016716,15.788199150627943
102,367.0508719616879,4.580825878738573
103,390.64534200777086,1.631517122978146
104,5.465618505466694,19.91723140869248
105,78.01861389717178,0.451793620674032
106,759.6038673533931,11.21677057919941
