,0,1
0,6.492070844085759,267.2434769183265
1,51.41445554599797,263.7879088643332
2,123.98138467985622,252.26934868435566
3,60.629303689979984,183.15798760449067
4,106.70354440988997,163.57643529852893
5,186.1816096517347,152.0578751185515
6,166.600057345773,152.0578751185515
7,151.6259291118022,104.83177838064377
8,125.13324069785399,123.26147466860772
9,117.07024857186971,97.92064227265712
10,97.48869626590799,105.9836343986414
11,81.36271201393951,103.67992236264598
12,73.29971988795525,63.364961732724765
13,65.23672776197097,70.27609784071112
14,129.740664769845,39.175985354771946
15,149.32221707580675,46.08712146275845
16,263.35596285758396,57.605681642735895
17,254.141114713602,64.5168177507224
18,295.607931361521,65.66867376872017
19,291.00050728953,50.694545534749395
20,408.48982112530047,67.97238580471571
21,285.24122719954124,141.69117095657165
22,301.3672114515097,110.59105847063249
23,286.39308321753896,104.83177838064377
24,254.141114713602,117.50219457861898
25,363.56743642338824,210.80253203643667
26,463.77890998919247,169.33571538851766
27,531.7384150510596,147.4504510465604
28,492.5753104391362,99.07249829065489
29,511.0050067271002,71.42795385870889
30,505.2457266371115,71.42795385870889
31,453.4122058272128,146.2985950285627
32,424.615805377269,141.69117095657165
33,425.76766139526677,59.90939367873144
34,439.5899336112398,43.783409426762894
35,472.99375813317454,46.08712146275845
36,475.2974701691699,27.657425174794493
37,490.2715984031407,26.50556915679672
38,485.66417433114975,8.075872868832626
39,582.4200798429607,51.84640155274717
40,578.9645117889676,65.66867376872017
41,591.6349279869428,23.0500011028034
42,561.6866715190013,11.531440922825947
43,543.2569752310372,17.29072101281467
44,593.9386400229382,161.27272326253345
45,626.1906085268753,101.37621032665044
46,584.7237918789563,95.61693023666172
47,711.4279538587086,120.95776263261216
48,752.8947705066277,67.97238580471571
49,724.0983700566841,52.99825757074495
50,769.0207547585961,39.175985354771946
51,787.4504510465603,20.746289066807993
52,777.0837468845806,19.59443304881022
53,857.713668144423,43.783409426762894
54,906.0916209003284,34.56856128278099
55,953.3177176382362,123.26147466860772
56,898.0286287743443,125.56518670460312
57,858.8655241624208,104.83177838064377
58,1013.2142305741194,241.90264452237597
59,995.936390304153,185.46169964048622
60,792.0578751185514,200.43582787445698
61,794.3615871545469,173.9431394605087
62,763.2614746686075,237.29522045038496
63,809.3357153885173,305.25472551225215
64,752.8947705066277,320.22885374622297
65,944.1028694942544,358.2401023401487
66,622.7350404728819,192.3728357484727
67,686.0871214627582,61.06124969672922
68,667.6574251747943,49.542689516751764
69,628.4943205628707,61.06124969672922
70,854.2581000904297,5.772160832837222
71,500.6383025651205,35.72041730077877
72,456.86777388120595,26.50556915679672
73,449.9566377732195,11.531440922825947
74,441.8936456472352,20.746289066807993
75,426.91951741326443,17.29072101281467
76,393.5156928913297,27.657425174794493
77,395.81940492732525,12.683296940823721
78,373.93414058536797,5.772160832837222
79,362.41558040539053,29.9611372107899
80,288.6967952535345,1.1647367608461268
81,483.7692503574856,18.15486474310006
82,402.9540655423007,119.42959001782533
83,302.44657303480824,146.02699261522793
84,440.03698262521783,9.971048559283885
85,902.8062133944487,95.3896299778653
86,832.9880315762668,7.669350257585607
87,734.9101094983446,16.364654952890287
88,1009.0679516561869,17.995024583259923
89,74.64515705947929,95.1936520427568
90,95.19365204275688,119.59498983539892
91,22.203685487572955,84.91940455111799
92,132.43779919994756,71.11338448422849
93,164.5448226113188,109.42776575513149
94,176.53144468489742,116.0632172601482
95,190.6585349859008,107.07325070496427
96,229.18696307954622,82.67191291232213
97,211.4210767919208,47.140140337071294
98,228.5448226113188,41.146829300282
99,365.10669552101797,61.90937110630205
100,361.46789953439594,68.33077578857632
101,394.431110236737,58.48462194242247
102,384.15686274509824,38.792314250114764
103,419.4745884976066,40.932782477539526
104,373.24047478523204,34.511377795265275
105,384.58495639058316,21.454521607974325
106,330.6451570594795,56.772247360482666
107,327.86254836382733,69.40100990228868
108,279.27391960128557,92.08997311299103
109,249.73545806282416,1.1200734474391627
110,240.74549150764022,18.457866089579635
111,232.3976654206837,69.82910354777363
112,295.11338448422885,29.802347694930802
113,303.8893042166703,29.802347694930802
114,322.5113777952657,18.457866089579635
115,324.6518460226904,11.394320939077955
116,309.8826152534596,3.4745884976063652
117,340.70535772837604,0.9060266246966671
118,249.62843465145292,28.14348481867663
119,268.571578464162,13.481277460817093
120,427.608367761821,107.9294379959342
121,501.8826152534598,129.33412027018164
122,526.0699062233593,98.2973309725228
123,362.11004000262346,188.7321135812184
124,324.8658928454328,122.59164535379365
125,490.64515705947997,39.80903665814151
126,523.3943209390786,33.92274903272345
127,537.093317594597,7.166896189914077
128,530.1367958554666,9.307364417338837
129,499.7421470260351,7.594989835399033
130,513.655190504296,7.059872778542847
131,620.1434848186773,17.976260738409064
132,643.9026821430921,7.487966424027785
133,627.1000065578078,46.92609351432881
134,769.0130500360685,11.822414584562948
135,1010.0297724440949,176.3173978621548
136,419.6886353203489,246.52475572168657
137,995.0464948521214,231.9695717751982
138,888.2371303036265,45.42776575513149
139,875.8224145845629,44.999672109646546
140,949.8826152534592,39.64850154108468
141,961.0130500360679,1.976260738409074
142,810.7521804708506,8.558200537740174
143,834.9394714407501,42.00301659125189
144,444.30401993573355,1.7622139156666141
145,416.4779329792118,28.946160403960924
