,0,1
0,35.238344226579656,717.4309368191721
1,400.2753812636167,346.7050108932462
2,667.6531590413945,329.6383442265795
3,491.29760348583886,175.09019607843135
4,423.97908496732043,176.03834422657945
5,365.19389978213525,227.23834422657947
6,259.00130718954256,140.95686274509802
7,231.5050108932462,128.63093681917206
8,6.793899782135008,93.78649237472767
9,70.31982570806095,79.09019607843138
10,105.40130718954242,65.34204793028324
11,147.59389978213503,90.46797385620916
12,179.35686274509803,73.87538126361659
13,241.93464052287572,66.76427015250545
14,301.193899782135,67.71241830065361
15,340.54204793028316,88.09760348583879
16,139.5346405228758,51.949455337690615
17,171.77167755991286,37.01612200435729
18,104.4531590413943,35.83093681917211
19,204.24575163398694,18.467973856209145
20,56.61612200435734,8.660566448801742
21,81.96427015250548,3.127233115468408
22,344.3346405228757,51.47538126361656
23,389.8457516339869,41.28278867102395
24,447.44575163398684,32.98649237472765
25,564.0679738562092,39.38649237472766
26,341.41612200435725,15.69760348583878
27,317.593899782135,16.675381263616554
28,307.28278867102387,24.423529411764704
29,298.09760348583865,50.23093681917211
30,270.5124183006535,2.816122004357298
31,505.4901960784312,23.32723311546841
32,530.7346405228757,21.667973856209148
33,484.9420479302831,2.253159041394335
34,897.1050108932462,60.71982570806101
35,853.2531590413944,69.25315904139433
36,725.9642701525054,70.08278867102398
37,453.37167755991277,283.4161220043573
38,603.5346405228756,29.016122004357296
39,682.527233115468,4.556862745098041
40,623.9198257080606,4.230936819172136
41,822.9420479302834,4.201307189542486
42,376.100918689154,4.120898709133982
43,166.39062897886433,5.1438757321111375
44,755.6253942136295,12.30471489295023
