,0,1
0,332.95686274509825,730.7050108932461
1,271.32723311546846,643.4753812636164
2,17.223529411764698,657.6976034858388
3,5.845751633986926,550.5568627450981
4,15.327233115468463,466.17167755991284
5,456.21612200435743,530.645751633987
6,421.134640522876,461.43093681917213
7,399.3272331154685,397.90501089324613
8,377.51982570806115,358.0827886710239
9,386.0531590413944,320.156862745098
10,385.10501089324623,283.1790849673202
11,362.3494553376907,244.30501089324616
12,761.5198257080611,214.91241830065357
13,885.7272331154685,501.2531590413943
14,773.845751633987,581.845751633987
15,879.0901960784313,127.91982570806103
16,915.5938997821349,128.86797385620915
17,943.0901960784313,121.75686274509805
18,994.2901960784312,66.29019607843139
19,623.5642701525054,75.2976034858388
20,541.0753812636165,87.14945533769063
21,771.2976034858385,11.09019607843137
22,778.6457516339868,13.579084967320261
23,469.9642701525054,108.60130718954247
24,477.0753812636165,39.62352941176469
25,503.3864923747276,33.697603485838776
26,566.9716775599128,22.705010893246182
27,381.66797385620913,27.356862745098052
28,421.01612200435727,41.223529411764716
29,458.7050108932462,21.54945533769064
30,63.20871459694981,97.10501089324619
31,57.993899782135045,49.105010893246174
32,112.27538126361654,39.86056644880174
33,43.77167755991286,21.934640522875824
34,54.26056644880174,17.490196078431367
35,63.72876909961308,5.186963079546223
36,936.3976654206836,7.220407895599612
37,986.4846219424225,12.785625286903926
38,1010.4578660895797,12.785625286903926
39,383.72876909961326,2.9394714407501263
40,356.33077578857643,2.083284149780215
41,387.58161190897783,73.1468293002819
