,0,1
0,648.0529666412019,571.7932263814617
1,780.2088107970462,516.9360835243189
2,836.3127069009423,440.8841354723708
3,953.5075120957475,384.7802393684747
4,995.8971224853577,339.8971224853578
5,95.74127832951355,322.44257703081234
6,135.63738222561747,282.54647313470844
7,163.06595365418886,245.14387573211107
8,197.97504456327985,217.71530430353965
9,214.18283677107206,227.68933027756557
10,220.4166030048383,260.10491469315
11,244.10491469314994,247.63738222561753
12,267.7932263814615,256.3646549528903
13,348.8321874204227,283.7932263814617
14,502.18283677107206,285.0399796282149
15,517.143875732111,273.81920040743574
16,509.66335625159155,201.5075120957474
17,469.76725235548764,177.81920040743574
18,538.3386809269163,192.78023936847467
19,503.4295900178253,119.22179781003312
20,724.1049146931501,251.37764196587733
21,702.9101094983449,247.63738222561753
22,750.2867328749682,181.5594601476954
23,701.6633562515915,179.065953654189
24,700.4166030048383,154.13088871912402
25,680.4685510567863,162.85816144639674
26,666.7542653425006,105.50751209574739
27,699.1698497580852,95.53348612172147
28,288.9880315762668,129.1958237840591
29,303.9490705373058,125.45556404379934
30,318.9101094983448,117.97504456327984
31,310.182836771072,103.01400560224097
32,591.9490705373058,85.55946014769542
33,500.9360835243188,59.377641965877224
34,398.70231729055257,61.87114845938376
35,341.3516679399031,24.936083524318818
36,419.27374586198107,29.92309651133181
37,500.00101858925376,13.403615991851279
38,405.8711484593836,18.70231729055259
39,381.55946014769535,14.026992615227915
40,368.4685510567862,16.208810797046073
41,313.92309651133166,34.9101094983448
42,309.24777183600696,5.299719887955172
43,322.96205755029274,5.61140819964349
44,336.98803157626674,5.299719887955172
45,343.53348612172135,2.182836771072057
46,356.9360835243187,1.8711484593837382
47,364.10491469314985,7.481538069773366
48,696.3646549528903,89.76725235548764
49,673.2997198879552,16.52049910873439
50,659.2737458619813,43.94907053730583
51,682.3386809269164,17.14387573211103
52,702.9101094983449,6.858161446396729
53,728.156862745098,6.54647313470841
54,707.8971224853578,27.741278329513612
55,717.2477718360072,24.936083524318818
56,717.5594601476955,40.20881079704609
57,739.3776419658774,31.481538069773368
58,756.5204991087344,21.8192004074357
59,765.8711484593839,15.585434173669471
60,773.0399796282151,9.663356251591525
61,787.6893302775657,12.780239368474676
62,851.8971224853577,16.52049910873439
63,862.4945250827603,15.273745861981155
64,869.3516679399032,9.039979628214924
65,885.5594601476954,12.780239368474676
66,906.130888719124,49.871148459383754
67,1008.0529666412019,55.481538069773364
68,1020.8321874204228,29.61140819964349
69,28.00101858925386,88.98803157626682
70,24.260758848994108,109.55946014769538
71,46.70231729055255,146.9620575502928
72,77.2477718360071,155.68933027756552
73,110.28673287496817,129.5075120957473
74,128.98803157626685,165.6633562515915
75,305.4036159918513,107.6893302775655
76,629.0264279624895,77.42776575513138
