,0,1
0,104.37704623133654,579.2394315524375
1,41.84493613959342,560.7440187084007
2,91.16603705702461,511.42291779096956
3,40.083468249685154,472.670624212988
4,178.35869760748332,751.8632847634467
5,91.16603705702461,753.6247526533548
6,202.13851412124478,221.66144990106133
7,144.8908076992264,243.67979852491456
8,142.248605864364,270.9825508184926
9,135.202734304731,285.0742939377586
10,121.11099118546493,287.71649577262093
11,111.42291779096954,282.4320921028962
12,68.26695448821724,281.5513581579421
13,170.43209210289615,323.82658751574024
14,121.11099118546493,362.57888109372186
15,107.899982011153,395.16603705702465
16,280.5238352221622,435.67979852491464
17,269.0742939377585,371.38622054326316
18,254.98255081849246,373.1476884331714
19,241.77154164418053,338.79906457996043
20,254.98255081849246,313.2577801762907
21,248.81741320381354,303.5697067817953
22,251.45961503867593,290.3586976074834
23,232.08346824968515,270.9825508184926
24,206.54218384601538,317.66144990106136
25,322.7990645799604,375.7898902680339
26,349.22108292858417,382.83576182766683
27,358.90915632307957,455.9366792588595
28,419.67979852491436,614.4687893506026
29,456.6706242129877,531.6797985249145
30,203.899982011153,542.248605864364
31,224.156862745098,523.7531930203273
32,269.95502788271267,331.75319302032744
33,421.4412664148227,281.5513581579421
34,398.5421838460153,283.31282604785036
35,463.7164957726208,268.3403489836302
36,551.7898902680338,288.5972297175751
37,543.8632847634465,275.38622054326316
38,550.9091563230795,221.66144990106133
39,447.86328476344653,186.43209210289626
40,431.129339809318,189.07429393775865
41,423.20273430473094,197.88163338729987
42,565.0008994423456,225.18438568087788
43,561.4779636625291,246.32200035977695
44,627.5330095340886,264.81741320381366
45,635.4596150386759,411.8999820111531
46,631.0559453139052,460.3403489836301
47,606.3953948551896,524.6339269652814
48,579.9733765065657,499.97337650656596
49,653.9550278827126,698.1385141212448
50,734.9825508184923,573.0742939377586
51,816.8908076992263,739.5330095340888
52,860.0467710019785,501.73484439647416
53,777.2577801762905,489.40456916711634
54,790.4687893506025,424.23025724051087
55,705.9183306350061,426.8724590753733
56,758.7623673322539,291.23943155243745
57,733.221082928584,293.0008994423457
58,709.4412664148226,256.01007375427236
59,694.4687893506025,221.66144990106133
60,685.6614499010611,166.17521136895127
61,627.5330095340886,170.57888109372195
62,581.734844396474,169.69814714876782
63,592.3036517359236,167.05594531390543
64,735.8632847634465,219.01924806619897
65,726.1752113689511,215.4963122863825
66,737.6247526533547,184.67062421298795
67,715.6064040295016,163.53300953408888
68,706.7990645799601,164.41374347904303
69,761.4045691671162,188.1935599928045
70,801.037596690052,154.72567008454766
71,818.6522755891345,158.24860586436412
72,834.5054865983088,158.24860586436412
73,808.083468249685,184.67062421298795
74,787.82658751574,185.5513581579421
75,869.734844396474,216.37704623133658
76,864.4504407267493,184.67062421298795
77,869.734844396474,174.1018168735384
78,832.7440187084006,184.67062421298795
79,822.1752113689511,192.59722971757512
80,909.3678719194097,197.0008994423458
81,916.4137434790429,197.88163338729987
82,914.6522755891345,188.1935599928045
83,906.7256700845475,167.93667925885958
84,910.2486058643639,157.36787191941002
85,897.0375966900519,145.0375966900522
86,1017.6981471487676,558.1018168735384
87,980.7073214606942,253.36787191941002
88,957.8082388918868,200.52383522216226
89,961.3311746717033,190.8357618276669
90,931.386220543263,188.1935599928045
91,926.1018168735382,175.86328476344664
92,927.8632847634465,151.2027343047311
93,924.3403489836298,141.51466091023573
94,914.6522755891345,145.0375966900522
95,908.4871379744555,137.11099118546502
96,947.2394315524373,151.2027343047311
97,971.0192480661987,158.24860586436412
98,984.2302572405107,197.0008994423458
99,1008.0100737542722,204.0467710019788
100,1003.6064040295014,166.17521136895127
101,993.9183306350061,158.24860586436412
102,970.1385141212446,141.51466091023573
103,1013.2944774239969,163.53300953408888
104,1016.8174132038134,151.2027343047311
105,888.2302572405107,188.1935599928045
106,303.4695500577853,185.37963996787528
107,317.53548412371936,187.68133826957356
108,442.59442518266053,265.23578382401917
109,634.4026169908524,173.03997962821498
110,669.4395800278155,169.97104855928387
111,674.8102093984448,164.60041918865454
112,729.5394801277155,172.52849111672649
113,724.1688507570861,181.47954006777542
114,722.6343852226206,189.91910050733586
115,820.3286909169261,243.24177783001315
116,858.6903292785645,209.48353607177143
117,779.025993614229,239.53348612172144
118,867.002017590253,199.63738222561753
119,926.8461734344087,169.45956004779538
120,929.1478717361069,164.8561634443988
121,950.3746449628803,177.13188772012305
122,986.4345850228202,186.59442518266053
123,977.4835360717714,178.41060899884434
124,989.2477718360072,176.36465495289028
125,946.5384811267164,142.8621574503928
126,778.8981214863568,228.02499461322992
127,791.6853342735694,204.24077882901418
128,793.2197998080351,193.75526434349968
129,799.6134062016414,185.5714481596835
130,754.6024171906525,175.34167792991323
131,686.5744451626804,242.60241719065252
132,691.177841766077,170.9940255822609
133,723.9131065013416,164.60041918865454
134,656.1408787291141,264.4685510567864
135,881.5794401676754,171.7612583494937
136,861.119899708135,168.94807153630688
137,852.6803392685745,197.59142817966352
138,838.1029166911519,187.10591369414902
139,972.6243952126305,206.60641319464847
140,988.22479481303,152.13288672112202
141,978.7622573504925,149.57544416367946
142,1010.4745450627804,153.15586374409904
143,923.265753853989,136.78823137646668
