,0,1
0,10.576495060834086,515.4236868301039
1,10.576495060834086,644.6903422526034
2,300.7775407683734,516.4619732190396
3,179.2980332628919,439.62878043779483
4,34.976225200823976,417.3056230756764
5,33.937938811888245,359.16158529527496
6,374.5201617837218,329.96205755029285
7,447.5827355735684,308.5071747707347
8,541.5203304462283,187.89594184781348
9,480.6348522880228,181.51746318362052
10,406.99241680143143,196.59386729898566
11,383.218087234894,198.9133140859649
12,290.4402157557237,245.88211152229485
13,253.90892886080053,234.86473928414338
14,194.76303579282947,221.52792025901266
15,267.2457478859312,173.39939942919312
16,308.99579005155783,165.86119737151054
17,380.3187787511699,107.87502769702915
18,357.1243108813775,102.65627242632581
19,428.4472995809895,118.89239993518062
20,434.24591654843755,102.07641072958101
21,488.1730543457054,87.57986831096066
22,517.166139182946,99.17710224585693
23,546.7390857169315,102.07641072958101
24,572.8328620704483,75.9826343760644
25,586.7495427923237,71.92360249885064
26,440.0445335158858,52.20830480952702
27,476.5758204108091,49.88885802254777
28,387.2771191121077,46.98954953882368
29,372.20071499674253,56.2673366867407
30,369.30140651301843,71.34374080210588
31,342.04790676601226,71.34374080210588
32,245.21100340962826,81.78125134351252
33,223.17625893332536,115.99309145145654
34,286.38118387851006,53.368028203016614
35,525.8711484593837,525.6633562515915
36,768.9880315762668,667.7932263814616
37,50.85816144639666,131.68933027756552
38,108.208810797046,88.05296664120182
39,72.05296664120189,218.9620575502928
40,98.23478482302009,221.45556404379923
41,100.72829131652657,276.31270690094215
42,147.3924842664338,30.905471279420844
43,157.07708537960636,25.09471061151731
44,260.2180872348939,21.705100221906903
45,260.2180872348939,29.937011168103567
46,283.46112990650795,14.925879442686124
47,296.05111135363234,11.536269053075753
48,260.2180872348939,3.788588162537695
49,270.3869184037251,3.788588162537695
50,331.88413547237064,3.788588162537695
51,321.2310742478809,21.705100221906903
52,356.57986831096065,36.716231947324346
53,443.2570482738549,6.209738440830858
54,487.3108516133726,4.331259776637893
55,577.143875732111,33.719014878678735
56,483.9713339881407,32.38320782858596
57,654.2867328749682,118.20881079704607
58,584.4908145076212,186.33497035177706
59,837.5594601476954,127.94907053730576
60,785.195823784059,126.70231729055249
61,726.5984211866564,111.74127832951346
62,682.9620575502928,131.68933027756552
63,837.4941877577478,7.172126701920491
64,805.8355606705492,5.013583945975138
65,769.85984807146,16.52581197768368
66,758.7073771657423,6.0928553239478145
67,347.7689028788773,34.93947144075023
