,0,1
0,64.57244716068239,625.4036159918513
1,3.481538069773295,488.2607588489941
2,8.46855105678625,391.0140056022409
3,136.88413547237076,405.97504456327994
4,241.61140819964353,452.1049146931499
5,121.92309651133174,261.3516679399031
6,62.078940667175914,258.8581614463967
7,2.2347848230200205,270.0789406671759
8,28.416603004838215,187.79322638146164
9,212.93608352431878,241.40361599185124
10,210.4425770308123,169.09192768016288
11,226.65036923860453,199.01400560224084
12,252.8321874204227,169.09192768016288
13,307.6893302775655,182.80621339444863
14,308.9360835243188,230.18283677107198
15,347.58543417366946,258.8581614463967
16,389.97504456327994,336.15686274509795
17,477.24777183600713,434.6503692386046
18,545.8192004074357,467.06595365418895
19,539.5854341736695,379.79322638146164
20,653.0399796282151,489.50751209574736
21,648.0529666412019,391.0140056022409
22,715.3776419658774,410.9620575502928
23,726.5984211866564,349.8711484593837
24,881.195823784059,501.97504456327994
25,993.4036159918512,487.0140056022409
26,970.9620575502928,443.3776419658772
27,1009.6114081996436,323.6893302775655
28,977.195823784059,301.2477718360071
29,987.169849758085,339.8971224853577
30,952.2607588489941,327.42959001782526
31,982.1828367710721,267.58543417366934
32,967.2217978100331,261.3516679399031
33,941.0399796282151,253.8711484593837
34,933.5594601476954,247.63738222561747
35,980.9360835243187,222.7023172905525
36,973.4555640437993,207.74127832951353
37,965.97504456328,192.78023936847464
38,979.6893302775655,177.8192004074356
39,962.23478482302,169.09192768016288
40,953.5075120957475,155.37764196587722
41,953.5075120957475,131.68933027756552
42,953.5075120957475,122.9620575502928
43,970.9620575502928,69.35166793990314
44,929.8192004074357,69.35166793990314
45,884.9360835243187,134.18283677107198
46,856.2607588489941,186.54647313470838
47,864.9880315762668,221.45556404379923
48,790.1828367710721,309.9750445632797
49,771.4815380697735,240.15686274509795
50,705.4036159918514,197.76725235548756
51,672.9880315762668,196.52049910873427
52,712.8841354723708,177.8192004074356
53,655.5334861217214,165.35166793990314
54,601.9230965113319,300.00101858925376
55,535.8451744334097,275.0659536541889
56,499.68933027756566,248.88413547237067
57,454.8062133944486,247.63738222561747
58,428.6243952126306,225.19582378405903
59,394.96205755029285,195.27374586198107
60,368.78023936847467,166.5984211866564
61,558.2867328749682,206.49452508276033
62,520.8841354723708,189.03997962821484
63,515.8971224853577,169.09192768016288
64,471.0140056022409,175.3256939139292
65,472.26075884899416,149.14387573211098
66,484.7282913165266,142.9101094983447
67,421.14387573211104,116.72829131652658
68,413.66335625159155,127.94907053730576
69,580.7282913165266,145.40361599185118
70,562.0269926152279,127.94907053730576
71,598.1828367710721,103.01400560224083
72,14.910109498344765,143.84517443340968
73,3.6893302775655434,171.27374586198113
74,1.1958237840590298,143.84517443340968
75,0.5724471606824284,93.35166793990321
76,11.793226381461649,85.8711484593837
77,23.01400560224087,99.58543417366944
78,16.78023936847464,94.59842118665644
79,43.585434173669434,117.03997962821488
80,41.09192768016296,94.59842118665644
81,34.23478482302009,88.98803157626682
