,0,1
0,300.99108734402853,585.7397504456328
1,245.54723707664894,515.2370766488414
2,110.01782531194304,445.4188948306596
3,118.2317290552585,405.03386809269165
4,88.11408199643498,376.969696969697
5,8.02852049910878,470.7450980392157
6,222.9590017825313,329.73975044563286
7,253.7611408199644,318.7878787878788
8,298.9376114081997,343.4295900178254
9,359.8573975044563,279.77183600713016
10,405.0338680926916,252.39215686274517
11,411.19429590017836,238.70231729055263
12,487.8573975044563,229.80392156862752
13,470.0606060606061,202.4242424242425
14,513.1836007130125,177.78253119429598
15,569.3119429590018,190.10338680926924
16,587.1087344028521,232.54188948306603
17,657.6114081996434,167.5151515151516
18,702.7878787878788,159.30124777183607
19,732.9055258467023,220.90552584670235
20,687.7290552584669,281.82531194295905
21,830.7878787878788,331.10873440285206
22,956.0499108734404,346.16755793226383
23,783.5579322638146,479.64349376114086
24,520.0285204991087,418.03921568627453
25,463.9001782531195,407.77183600713016
26,448.156862745098,340.6916221033868
27,19.664884135472462,715.7932263814616
28,886.2317290552585,140.13547237076656
29,842.4242424242425,135.34402852049914
30,970.4242424242425,138.08199643493765
31,36.77718360071309,192.1568627450981
32,77.84670231729065,174.36007130124784
33,92.90552584670242,125.07664884135481
34,23.942959001782587,87.60071301247768
35,108.47771836007135,108.4777183600713
36,79.04456327985741,67.06595365418895
37,146.46702317290556,65.35472370766486
38,173.16221033868095,81.78253119429588
39,217.3119429590018,84.17825311942957
40,250.8520499108734,59.1942959001782
41,271.38680926916214,61.93226381461671
42,283.7076648841354,62.2745098039215
43,201.3119429590018,30.873440285205017
44,83.57932263814618,30.531194295900193
45,305.69696969696963,38.402852049910884
46,317.33333333333326,45.59001782531196
47,333.5900178253119,44.563279857397525
48,375.3440285204991,57.397504456328
49,407.3440285204991,63.729055258467035
50,418.4670231729055,50.039215686274524
51,423.77183600713005,58.93761140819964
52,433.69696969696963,66.80926916221036
53,383.90017825311935,88.37076648841357
54,385.26916221033866,39.25846702317292
55,364.5632798573975,33.09803921568629
56,343.51515151515144,32.071301247771856
57,257.39750445632797,21.84670231729054
58,287.42959001782526,15.172905525846687
59,326.70231729055257,29.80392156862744
60,239.5579322638146,87.85739750445634
61,161.48306595365412,49.56862745098037
62,168.3279857397504,14.745098039215668
63,820.0926916221034,29.846702317290585
64,838.5739750445633,32.75579322638147
65,932.6916221033869,62.18894830659537
66,672.7642553524906,19.46555405378932
67,660.4885310767663,53.22379581203118
68,629.7992203874556,39.92509451332987
69,621.6154042036395,17.419600007835292
70,556.14487473311,148.3606589488942
71,525.4555640437993,115.62539421362952
72,487.6054141936496,103.34966993790523
73,459.98503457326996,58.33868092691623
74,483.51350610174137,46.06295665119194
75,466.122896711132,8.212806801042175
76,536.7083112965466,61.40761199584727
77,565.3516679399032,39.92509451332987
78,125.4715480597834,7.189829778065163
79,90.6903292785646,10.258760846996202
80,44.656363244598595,10.258760846996202
81,7.829190417425778,7.189829778065163
82,789.3836359718712,14.350668938904253
