,0,1
0,114.94585357078608,755.3862205432631
1,513.037596690052,574.8357618276668
2,680.3770462313364,669.9550278827127
3,718.2486058643639,720.156862745098
4,537.6981471487676,528.156862745098
5,580.8541104515199,501.73484439647416
6,585.2577801762905,468.26695448821727
7,340.413743479043,448.0100737542724
8,459.3128260478502,352.01007375427236
9,491.0192480661988,332.63392696528155
10,522.7256700845475,355.5330095340889
11,444.34034898363007,301.808238891887
12,19.826587515740197,246.32200035977695
13,1.3311746717035038,248.08346824968527
14,3.9733765065658884,195.23943155243745
15,5.7348443964741564,178.50548659830912
16,60.340348983630115,200.52383522216226
17,45.36787191940993,235.7531930203274
18,47.129339809318196,244.56053246986872
19,85.0008994423457,268.3403489836302
20,78.83576182766677,282.4320921028962
21,99.97337650656586,256.8908076992265
22,119.3495232955567,278.90915632307974
23,92.92750494693286,249.8449361395935
24,81.47796366252916,228.70732146069443
25,78.83576182766677,209.33117467170356
26,106.13851412124477,215.4963122863825
27,96.45044072674939,203.16603705702465
28,85.0008994423457,190.8357618276669
29,203.0192480661989,157.36787191941002
30,222.68897283684117,251.82658751574021
31,205.07429393775865,246.54218384601546
32,205.51466091023573,239.49631228638242
33,183.05594531390543,242.57888109372192
34,161.47796366252928,244.7807159561072
35,129.33117467170356,240.8174132038136
36,249.11099118546502,261.95502788271267
37,238.98255081849257,249.62475265335493
38,254.3953948551898,270.3220003597769
39,278.6155783414283,256.23025724051087
40,266.28530311207055,241.25778017629068
41,251.31282604785034,219.67979852491453
42,181.73484439647422,214.8357618276668
43,167.2027343047311,208.67062421298792
44,180.41374347904303,200.74401870840077
45,183.4963122863825,176.08346824968518
46,169.40456916711642,175.20273430473105
47,122.72567008454762,193.69814714876773
48,187.45961503867608,156.26695448821727
49,195.82658751574027,158.90915632307966
50,275.53300953408893,218.79906457996043
51,261.44126641482285,208.23025724051084
52,263.64310127720813,203.8265875157402
53,266.72567008454763,190.17521136895124
54,249.5513581579421,193.69814714876773
55,286.10181687353844,238.17521136895124
56,284.3403489836302,228.4871379744558
57,295.7898902680339,213.51466091023562
58,284.3403489836302,214.8357618276668
59,283.4596150386761,206.90915632307966
60,292.2669544882173,202.50548659830903
61,297.110991185465,205.58805540564853
62,286.5421838460155,209.110991185465
63,303.2761288001439,180.92750494693288
64,271.5697067817954,171.23943155243745
65,264.5238352221623,173.00089944234574
66,331.01924806619905,240.8174132038136
67,307.6797985249146,253.58805540564853
68,378.1385141212449,240.3770462313365
69,433.18438568087794,246.54218384601546
70,449.0375966900523,246.54218384601546
71,479.42291779096973,242.57888109372192
72,503.20273430473117,241.25778017629068
73,495.71649577262104,207.34952329555674
74,498.3586976074834,200.74401870840077
75,471.93667925885956,202.50548659830903
76,474.578881093722,199.42291779096956
77,76.04677100197881,195.89998201115304
78,537.0375966900519,241.80823889188704
79,565.221082928584,230.1385141212448
80,575.129339809318,234.54218384601546
81,572.0467710019785,209.00089944234574
82,560.1568627450978,214.9458535707861
83,550.4687893506024,206.35869760748335
84,546.9458535707859,187.6431012772081
85,583.9366792588592,201.51466091023565
86,579.0926425616116,207.2394315524375
87,593.1843856808775,199.31282604785034
88,603.7531930203271,220.89080769922649
89,588.780715956107,220.67062421298795
90,568.523835222162,201.7348443964742
91,612.5605324698685,235.6431012772081
92,607.0559453139051,229.47796366252922
93,613.0008994423455,221.11099118546502
94,607.2761288001436,210.32200035977695
95,601.1109911854647,208.7807159561072
96,622.2486058643639,199.31282604785034
97,623.1293398093179,188.52383522216226
98,636.34034898363,201.7348443964742
99,649.5513581579418,204.81741320381366
100,644.2669544882172,195.78989026803382
101,651.0926425616116,192.9275049469329
102,664.7440187084005,205.47796366252922
103,671.5697067817949,199.31282604785034
104,627.7531930203271,225.95502788271273
105,679.9366792588593,216.2669544882173
106,657.0375966900519,270.8724590753733
107,693.8082388918866,209.4412664148228
108,697.5513581579418,202.3953948551898
109,691.8265875157399,195.78989026803382
110,678.6155783414281,199.31282604785034
111,690.5054865983088,201.7348443964742
112,687.8632847634464,183.01924806619897
113,688.7440187084005,188.7440187084008
114,678.6155783414281,181.69814714876776
115,667.1660370570244,176.85411045152009
116,662.5421838460153,186.5421838460155
117,667.1660370570244,185.4412664148228
118,660.1201654973913,181.47796366252922
119,659.0192480661987,179.05594531390537
120,652.8541104515198,186.98255081849254
121,709.4412664148225,199.31282604785034
122,711.2027343047308,191.16603705702465
123,730.1385141212445,204.15686274509804
124,738.9458535707857,194.68897283684115
125,734.101816873538,196.2302572405109
126,749.0742939377584,200.19355999280447
127,749.2944774239968,178.3953948551898
128,718.0284223781252,181.69814714876776
129,723.7531930203271,175.97337650656596
130,718.2486058643639,174.43209210289618
131,714.5054865983088,169.14768843317142
132,713.404569167116,177.95502788271273
133,693.1476884331711,175.75319302032742
134,685.8816333872996,163.64310127720816
135,714.7256700845472,206.35869760748335
136,785.8449361395931,203.9366792588595
137,762.9458535707857,199.31282604785034
138,738.2853031120702,171.12933980931822
139,736.7440187084005,164.08346824968518
140,727.0559453139051,165.40456916711642
141,719.1293398093179,151.75319302032742
142,736.7440187084005,158.5788810937219
143,747.0926425616116,159.01924806619897
144,756.3403489836298,156.15686274509807
145,752.8174132038134,149.11099118546502
146,738.5054865983088,149.77154164418062
147,776.5972297175748,164.7440187084008
148,762.2853031120702,159.8999820111531
149,773.7348443964739,150.8724590753733
150,779.8999820111528,159.8999820111531
151,648.0100737542721,190.72567008454757
152,801.4045691671164,201.07429393775857
153,797.2210829285843,192.48713797445583
154,802.7256700845476,184.5605324698687
155,799.4229177909696,176.63392696528155
156,811.3128260478503,182.35869760748335
157,792.8174132038137,173.55135815794208
158,823.6431012772082,186.762367332254
159,826.065119625832,212.7440187084008
160,803.1660370570246,226.17521136895127
161,857.3311746717036,217.36787191940996
162,864.156862745098,222.65227558913472
163,868.1201654973916,210.32200035977695
164,874.5054865983091,206.5788810937219
165,882.8724590753733,207.01924806619897
166,869.8816333872999,189.18438568087788
167,845.6614499010614,185.88163338729987
168,823.8632847634467,180.37704623133658
169,805.1476884331714,161.44126641482282
170,811.3128260478503,160.34034898363015
171,900.2669544882174,148.89080769922649
172,911.9366792588596,150.43209210289623
173,911.9366792588596,187.64310127720816
174,903.1293398093184,190.9458535707861
175,901.1476884331714,181.69814714876776
176,888.156862745098,183.2394315524375
177,881.551358157942,258.98255081849254
178,887.716495772621,272.85411045152006
179,937.2577801762907,191.3862205432632
180,930.8724590753733,172.2302572405109
181,927.1293398093181,160.5605324698687
182,731.8265875157404,218.9091563230797
183,998.3220003597767,311.4963122863825
184,621.6154042036395,287.48553407376926
185,397.58343617167145,239.7892303774657
186,529.8032163914518,196.63238722062255
187,529.0359836242189,216.83618342441878
188,520.5964231846585,221.69532428355964
189,514.2028167910521,212.2327868210222
190,536.1968227850581,211.4655540537894
191,519.3177019059373,190.49452508276042
192,515.2257938140291,178.4745450627804
193,508.3206989089342,178.9860335742689
194,530.0589606471959,168.24477483301015
195,458.57844116667644,203.47354606178138
196,532.6164032046385,206.9260935143288
197,534.7902293784647,172.2727468609822
198,531.5934261816616,232.37264696088226
199,617.0120076002429,208.97204756028287
200,606.01500460324,202.7063132945486
201,585.2997198879552,208.46055904879438
202,581.8471724354077,239.14986973810502
203,886.5664531546885,154.17884076707605
204,908.8162034044386,212.87214746038276
205,582.4865330747683,165.62339621163153
206,567.2697498579851,160.7642553524907
207,564.4565630447983,161.7872323754677
208,562.0269926152279,160.8921274803628
