,0,1
0,13.933770768581512,672.720463527877
1,191.28015041633105,579.5384674417712
2,281.45627566094936,528.4386631364875
3,243.88289014235843,468.32124630674184
4,198.79482752004924,430.7478607881509
5,287.46801734392403,409.7067648977399
6,242.37995472161484,369.12750853766164
7,284.4621465024367,357.1040251717125
8,428.7439468938262,322.53651049460876
9,344.5795633321823,301.49541460419783
10,377.6441425885424,262.41909366486317
11,362.61478838110605,220.33690188404128
12,322.0355320210278,199.2958059936303
13,332.55607996623326,175.24883926173203
14,287.46801734392403,154.2077433713211
15,251.39756724607656,188.77525804842483
16,242.37995472161484,221.8398373047849
17,201.80069836153652,223.34277272552856
18,225.84766509343478,256.4073519818886
19,179.2566670503819,277.44844787229954
20,149.1979586355091,309.01009170791605
21,51.50715628717251,330.051187598327
22,31.968995817505178,306.0042208664288
23,9.424964506350578,343.57760638501975
24,81.56586470204532,372.1333793791489
25,37.98073750047971,510.40343808756376
26,458.802655308699,573.5267257587967
27,557.9963930777792,564.5091132343348
28,610.5991328038066,735.8437511991098
29,814.9983500249416,738.8496220405971
30,974.3095046237675,532.9474693987183
31,851.068800122789,370.6304439584053
32,703.7811288899123,405.19795863550894
33,583.546295230421,354.0981543302252
34,536.9552971873683,259.4132228233759
35,476.83788035762274,248.89267487817042
36,479.84375119910993,230.8574498292467
37,428.7439468938262,206.8104830973485
38,422.73220521085165,127.15490579793557
39,383.655884271517,175.24883926173203
40,392.67349679597885,206.8104830973485
41,454.29384904646804,133.16664748091017
42,478.34081577836633,154.2077433713211
43,494.8731054065463,151.20187252983374
44,564.0081347607537,200.7987414143739
45,576.0316181267028,154.2077433713211
46,652.6813245846286,214.3251602010667
47,687.2488392617323,224.84570814627216
48,646.6695829016539,143.68719542611564
49,630.1372932734739,157.21361421280835
50,646.6695829016539,118.13729327347377
51,627.1314224319867,116.63435785273003
52,580.5404243889337,110.6226161697555
53,561.0022639192664,85.07271401711364
54,585.0492306511646,74.55216607190818
55,598.5756494378575,53.511070181497246
56,733.8398373047851,85.07271401711364
57,702.2781934691687,85.07271401711364
58,666.2077433713213,97.09619738306286
59,789.4484478722998,55.01400560224084
60,760.8926748781706,38.48171597406084
61,753.3779977744524,59.52281186447177
62,938.23905452592,227.8515789877595
63,975.8124400445113,238.37212693296496
64,1016.3916964045894,375.13925022063614
65,944.2507962088947,140.6813245846283
66,926.215571159971,164.72829131652657
67,944.2507962088947,106.11380990752457
68,936.7361191051766,76.05510149265177
69,899.1627335865857,106.11380990752457
70,990.8417942519475,76.05510149265177
71,1016.3916964045894,118.13729327347377
72,1017.8946318253331,76.05510149265177
73,1005.871148459384,38.48171597406084
74,1019.3975672460768,23.45236176662444
75,981.8241817274857,41.487586815548035
76,957.7772149955875,50.5051993400099
77,953.2684087333565,39.98465139480444
78,855.5776063850199,55.01400560224084
79,848.0629292813018,42.990522236291774
80,816.5012854456852,21.9494263458807
81,786.4425770308125,11.428878400675233
82,687.2488392617323,11.428878400675233
83,706.7869997313996,38.48171597406084
84,645.1666474809103,8.423007559188038
85,646.6695829016539,64.0316181267027
86,893.1509919036109,74.55216607190818
87,924.7126357392275,65.5345535474463
88,998.3564713556656,158.71654963355203
89,933.6233962116314,18.442577030812306
90,732.0969226851579,15.373645961881266
91,618.5464731347084,14.350668938904253
92,622.6383812266165,82.89012947836483
93,615.4775420657774,61.40761199584727
94,635.9370825253178,114.60241719065252
95,601.155863744099,136.08493467316998
96,591.9490705373058,96.18883077706613
97,713.6833362715715,110.51050909874444
98,704.4765430647783,131.99302658126186
99,979.6573622455975,67.54547413370949
100,774.0389806272159,10.258760846996202
101,692.2008187890541,53.22379581203118
102,192.1568627450981,195.5816119089776
103,238.60502328021502,125.16020722670328
104,274.5648895009508,106.32408682536543
105,352.9060266246966,155.98294970161965
106,403.8491704374057,151.70201324677018
107,435.1000065578071,165.40100990228854
108,385.441143681553,396.9996721096465
109,492.46455505279044,410.69866876516494
110,489.46789953439554,303.67525739392744
111,552.8257590661682,296.82575906616825
112,654.2839530461011,191.0866286313856
113,581.5080333136598,182.52475572168657
114,617.4678995343955,193.6551905042953
115,510.44448816315804,191.51472227687051
116,528.424421273526,158.55151157452937
117,553.681946357138,176.95953833038223
118,554.3240868253654,148.06321726014812
119,773.5080333136599,73.89599317988063
120,789.3474981966032,75.8224145845629
121,810.1100400026232,46.28395304610136
122,795.3408092333925,40.50468883205455
123,744.6117122434259,120.55820053774015
124,572.0899731129911,117.34749819660306
125,653.4277657551315,86.09666207620171
126,702.0163945176733,63.83579251098431
127,714.4311102367369,40.29064200931207
128,725.1334513738606,35.79565873172009
129,747.394320939078,28.94616040396089
130,644.2237523772051,98.0832841497803
131,765.1602072267035,219.5548560561347
132,786.5648895009509,203.71539117319156
133,770.7254246180079,146.35084267820827
134,807.9695717751985,164.75886943406113
135,853.7755918420881,139.07325070496415
136,810.9662272935932,112.53144468489724
137,831.0866286313859,108.67860187553269
138,867.4745884976066,110.8190701029575
139,706.0832841497804,173.7488359892451
140,671.4076988654996,164.75886943406113
141,718.9260935143291,3.474588497606401
142,737.1200734474394,3.688635320348897
143,759.5949898353992,8.825759066168295
144,841.5749229457671,6.685290838743551
145,834.9394714407504,25.307364417338857
146,860.1969965243625,18.45786608957967
147,879.2471637484426,12.678601875532824
148,888.2371303036266,8.825759066168295
149,894.230441340416,33.01305003606795
150,924.1969965243621,106.96622729359295
151,977.708702209981,105.89599317988056
152,913.0665617417535,43.82241458456286
153,929.7622139156666,41.681946357138095
154,646.7923142501149,31.300675454128164
155,679.1133844842287,33.01305003606795
156,651.5013443504494,49.922749032723466
157,639.3006754541283,48.42442127352614
158,754.0297724440948,330.85920388222166
159,809.6819463571381,270.49799986884375
160,861.0531838153323,315.01973899927856
