,0,1
0,202.7267357033558,541.659585068147
1,209.69588270880053,464.99896800825593
2,485.6741041244085,308.89007508629584
3,636.2076794420128,299.13326927867337
4,708.6868082986373,357.67410412440836
5,781.1659371552615,349.3111277178748
6,803.4672075726844,275.4381694601616
7,862.0080424184194,329.7975161026298
8,934.4871712750437,310.28390448738475
9,1018.1169353403797,314.4653926906515
10,935.8810006761329,438.51620938756633
11,1012.5416177360239,193.20223479591468
12,955.3946122913777,200.1713818013594
13,192.96992989573326,215.50350521333758
14,255.69225294473517,177.8701113839365
15,226.42183552186765,149.99352336215787
16,275.20586455998017,124.90459414255719
17,305.8701113839366,163.9318173730472
18,322.59606419700384,189.02074659264798
19,350.47265221878234,182.05159958720327
20,383.9245578449166,147.20586455998
21,390.8937048503613,117.93544713711246
22,443.85922209174066,148.59969396106902
23,452.2221984982742,105.3909825273122
24,455.0098573004521,190.41457599373683
25,566.5162093875664,211.3220170100708
26,558.1532329810328,85.87737091206724
27,661.2966086616136,133.26757054909075
28,733.775737518238,123.51076474146832
29,988.846517917512,105.3909825273122
30,1016.7231059392908,102.60332372513435
31,991.6341767196899,66.36375929682211
32,979.0897121098897,73.3329063022668
33,84.94815131134126,34.479911746912926
34,81.46357780861895,43.539802853990956
35,107.24942172876413,57.82655421515248
36,104.11330557631403,25.071563289562654
37,114.21856873420877,26.46539269065158
38,122.23308779047012,34.479911746912926
39,121.8846304401979,54.34198071243016
40,137.2167538521761,45.63054695562435
41,134.42909504999824,33.78299704636844
42,140.00441265435396,29.9499661933739
43,163.6995124728658,20.19316038575141
44,168.22945802640479,36.91911319881853
45,173.10786093021605,45.282089605352134
46,179.72855058538843,40.055229351268636
47,190.53072844382766,37.267570549090784
48,227.11875022241205,19.147788334934695
49,236.5270986797623,54.34198071243016
50,209.69588270880047,49.81203515889113
51,214.5742856126117,73.85559232767517
52,277.5869897868404,54.080637699726005
53,273.92818760898194,43.62691719155904
54,265.2167538521761,40.66502971424506
55,267.83018397921785,5.645066011885712
56,278.28390448738486,5.122379986477373
57,287.518024269599,6.341980712430175
58,268.70132735489847,11.220383616241437
59,273.0570442333013,12.962670367602596
